com_id,com_nam,lin_ima,spo_nam,aff_com_nam,tot_rec,tot_dis,cas_on_han,cov_end_dat
"C00423079","DEMOCRATS RESHAPING AMERICA (DREAMPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00423079","SANCHEZ, LINDA","SANCHEZ","$52,000.00","$44,764.90","$7,839.54","2012-06-30"
"C00450577","DEMOCRATS TIME IN NEVADA","http://images.nictusa.com/cgi-bin/fecimg/?C00450577","TITUS, DINA","TITUS","$63,648.10","$91,858.40","$12,423.67","2012-06-30"
"C00448001","DEMOCRATS UNITED TO CHANGE AND HOPE PAC (DUTCH PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00448001","","C.A. DUTCH RUPPERSBERGER","$98,000.00","$62,006.30","$37,134.25","2012-06-30"
"C00425470","DEMOCRATS WIN SEATS (DWS PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00425470","","JARED POLIS VICTORY FUND","$484,705.40","$318,060.50","$209,635.07","2012-06-30"
"C00438291","DENALI LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00438291","MURKOWSKI, LISA","MURKOWSKI","$262,700.00","$249,514.40","$128,654.49","2012-06-30"
"C00500223","DIAMOND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00500223","","","$27,625.00","$26,948.20","$676.82","2012-06-30"
"C00391797","DIRIGO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00391797","","SENATOR SUSAN M. COLLINS","$326,238.30","$243,977.20","$234,303.57","2012-07-31"
"C00396721","DOC PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00396721","GINGREY, J. PHILLIP","GINGREY","$170,662.90","$169,583.80","$43,306.28","2012-06-30"
"C00467837","EDPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00467837","PERLMUTTER, ED","PERLMUTTER","$158,000.00","$136,974.00","$23,095.53","2012-06-30"
"C00329292","EDUCATION & OPPORTUNITY FUND II","http://images.nictusa.com/cgi-bin/fecimg/?C00329292","WU, DAVID","WU","$6,344.60","$278,984.30","$70,122.70","2012-06-30"
"C00369777","EDUCATION AND OPPORTUNITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00369777","WU, DAVID","","$5,000.00","$5,017.80",,"2012-03-31"
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00477067","GILLIBRAND, KIRSTEN","GILLIBRAND","$112,500.00","$113,730.10","$4,854.41","2012-06-30"
"C00426122","EMPOWERING EACH COMMUNITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00426122","","CONGRESSMAN ELIJAH CUMMINGS","$100.00","$210.00","$2.00","2012-06-30"
"C00390161","EUREKA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00390161","CALVERT, KEN","CALVERT","$43,700.00","$48,633.10","$11,808.29","2012-06-30"
"C00384701","EVERY REPUBLICAN IS CRUCIAL (ERICPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00384701","","CANTOR YOUNG GUNS VICTORY FUND","$4,271,519.40","$4,138,858.00","$881,826.06","2012-06-30"
"C00509174","EVERYBODY COUNTS EVERYBODY MATTERS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00509174","","KEITH ELLISON","$6,356.00","$5,163.10","$1,192.86","2012-06-30"
"C00520841","FIGHTIN' NINTH POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00520841","","H MORGAN GRIFFITH",,,,"2012-06-30"
"C00457457","FINRA REGULATED SECURITIES BROKERAGE FIRMS SUPER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00457457","LAROSE, JOSUE","",,,,"2011-12-31"
"C00363648","FIRST STATE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00363648","CARPER, THOMAS","","$332,804.90","$308,235.20","$72,542.15","2012-06-30"
"C00479253","FIRST TEAM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00479253","","TOM ROONEY","$32,750.00","$11,691.90","$23,017.34","2012-06-30"
"C00450247","FLORIDA DELIVERS LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00450247","BROWN, REP. CORRINE","BROWN","$10,000.00","$15,311.20","$351.18","2012-06-30"
"C00431874","FOLLOW THE NORTH STAR FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00431874","KLOBUCHAR, AMY J","","$239,900.00","$263,607.30","$510.20","2012-06-30"
"C00409672","FOR AMERICAS REPUBLICAN MAJORITY PAC (FARM PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00409672","","LATHAM FOR CONGRESS","$217,750.20","$207,331.90","$25,168.87","2012-06-30"
"C00426494","FOR OUR REPUBLIC'S TRADITIONS FUND AKA FORT FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00426494","","JEFF FORTENBERRY","$16,575.00","$17,886.50","$8.88","2012-06-30"
"C00447557","FORGING THE FUTURE FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00447557","","","$17,700.00","$10,300.00","$21,252.00","2012-03-31"
"C00412791","FORWARD TOGETHER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00412791","WARNER, MARK","WARNER","$680,676.00","$724,998.00","$610,633.60","2012-06-30"
"C00525212","FOXX PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525212","","VIRGINIA FOXX",,,,""
"C00455717","FREE STATE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00455717","MORAN, JERRY","","$338,830.80","$331,864.50","$61,392.25","2012-06-30"
"C00490235","FREEDOM ADVANCEMENT FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00490235","GRAVES, JOHN THOMAS JR","GRAVES","$38,774.50","$41,618.00","$2,156.50","2012-06-30"
"C00437061","FREEDOM AND SECURITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00437061","","JOHN P. KLINE","$471,138.90","$438,394.20","$56,536.69","2012-06-30"
"C00467688","FREEDOM FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00467688","PAWLENTY, TIMOTHY","PAWLENTY","$365,030.70","$520,020.30",,"2012-04-30"
"C00390674","FREEDOM FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00390674","CRAPO, MICHAEL","CRAPO","$932,592.50","$524,333.40","$654,813.26","2012-06-30"
"C00491910","FREEDOM MATTERS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491910","OLSON, PETER","OLSON","$40,550.00","$30,011.00","$10,539.03","2012-06-30"
"C00482703","FREEDOM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00482703","","BROUN FREEDOM FUND","$50,031.70","$47,693.80","$6,959.37","2012-06-30"
"C00305805","FREEDOM PROJECT; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00305805","","BOEHNER FOR SPEAKER CONGRESSMAN LATOURETTE JUNE RECEPTION CTME","$3,186,798.90","$2,779,136.80","$479,228.73","2012-06-30"
"C00425447","FREEDOM SECURITY PROSPERITY PAC (FSP PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00425447","MACK, CONNIE","MACK","$27,500.00","$25,188.70","$6,794.19","2012-06-30"
"C00462952","FRESHMEN 50; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00462952","","BRIAN MILLER",,,,"2011-01-12"
"C00326082","FUND FOR A CONSERVATIVE FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00326082","","SENATOR JAMES M. INHOFE","$331,000.00","$267,471.50","$112,172.94","2012-06-30"
"C00512855","FUND FOR AMERICAN EXCEPTIONALISM: THE","http://images.nictusa.com/cgi-bin/fecimg/?C00512855","","REP TODD ROKITA","$29,300.00","$4,374.60","$24,925.39","2012-06-30"
"C00388934","FUND FOR AMERICAS FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00388934","","SEN. LINDSEY GRAHAM","$368,500.00","$332,587.80","$80,175.20","2012-06-30"
"C00433219","FUND FOR THE MAJORITY","http://images.nictusa.com/cgi-bin/fecimg/?C00433219","","THE HONORABLE DIANNE FEINSTEIN","$135,669.10","$141,056.60","$10,282.05","2012-06-30"
"C00489906","FUNDING DEVELOPING LEADERSHIP POLITICAL ACTION COMMITTEE AKA FDL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00489906","","FRANK D LUCAS","$112,956.40","$95,459.90","$75,430.79","2012-06-30"
"C00504365","FUNDING REPUBLICANS SUPPORTING OPPORTUNITY AND GROWTH - JUMP POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00504365","","STEPHEN FINCHER","$69,500.00","$53,431.70","$16,068.26","2012-06-30"
"C00269407","FUTURE LEADERS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00269407","LEWIS, JERRY","LEWIS","$50,500.00","$53,306.10","$48,269.50","2012-06-30"
"C00494047","GENE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00494047","","RAYMOND EUGENE GREEN","$90,500.00","$68,043.10","$22,456.95","2012-06-30"
"C00417113","GEORGIAPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00417113","","JIM MARSHALL",,"$2,800.10",,"2012-03-31"
"C00516021","GETTING US INVOLVED NOW TRANSITIONING AMERICA PAC (GUINTA PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00516021","","FRANK GUINTA","$5,000.00","$20.00","$4,980.00","2012-06-30"
"C00431478","GIVING WILLINGLY EMPOWERING NATIONALLY (GWEN) PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00431478","","GWEN MOORE","$68,451.10","$67,642.90","$5,493.74","2012-06-30"
"C00353953","GLACIER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00353953","","SENATOR MAX BAUCUS","$918,777.90","$928,757.40","$41,770.98","2012-06-30"
"C00523639","GOLDEN STATE LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00523639","","STRICKLAND FOR CONGRESS 2012",,,,"2012-06-30"
"C00409185","GOOD FUND, THE","http://images.nictusa.com/cgi-bin/fecimg/?C00409185","","GOODLATTE, ROBERT W.","$294,671.00","$207,267.50","$110,480.80","2012-06-30"
"C00317479","GOOD GOVERNMENT FOR AMERICA COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00317479","","GEORGE ALLEN","$40,468.50","$208,932.60","$9,372.89","2012-06-30"
"C00448191","GOP GENERATION Y FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00448191","SCHOCK, AARON","AARON SCHOCK","$364,403.70","$319,893.20","$52,671.54","2012-06-30"
"C00491472","GRANITE OATH PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491472","","OVIDE M LAMONTAGNG","$12,906.80","$23,543.50","$2,877.00","2012-06-30"
"C00497677","GRASS ROOTS INITIATIVE TO MAINTAIN OUR MAJORITY POLITICAL ACTION COMMITTEE A/K/A/GRIMM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00497677","","","$70,680.00","$58,937.20","$11,742.77","2012-06-30"
"C00381996","GRASSROOTS ORGANIZING ACTING & LEADING PAC - GOALPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00381996","LEVIN, SANDER","","$343,000.00","$329,595.60","$16,472.14","2012-06-30"
"C00432104","GREAT AMERICAN FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00432104","BOREN, DAN","","$37,500.00","$15,707.40","$69,515.91","2012-07-31"
"C00457747","GREAT LAND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00457747","","MARK BEGICH","$280,250.00","$226,267.10","$65,475.46","2012-06-30"
"C00452748","GREATER OPPORTUNITIES FOR LEADERSHIP DEVELOPMENT (GOLD PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00452748","BISHOP, SANFORD","BISHOP","$21,000.00","$16,303.60","$12,214.34","2012-06-30"
"C00409110","GREEN MOUNTAIN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409110","","PATRICK J. LEAHY","$557,632.30","$485,834.70","$91,585.70","2012-06-30"
"C00455980","GREGGPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00455980","HARPER, GREGG","HARPER","$43,946.60","$32,478.70","$16,118.19","2012-06-30"
"C00470286","GROW MO POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00470286","EMERSON, JO ANN","EMERSON","$23,000.50","$26,370.00","$1,872.81","2012-06-30"
"C00388793","GROWTH AND PROSPERITY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00388793","","SPENCER BACHUS","$616,840.00","$617,430.20","$46,119.46","2012-06-30"
"C00493221","GUARDIAN LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493221","","ALLEN B WEST","$35,685.00","$6,821.00","$28,864.00","2012-07-25"
"C00481978","GUTS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00481978","","ALAN GRAYSON","$25.00",,"$1,200.00","2012-06-30"
"C00464644","HARRIS COUNTY CONSERVATIVE CONGRESSIONAL CAMPAIGN","http://images.nictusa.com/cgi-bin/fecimg/?C00464644","","FAULK FOR CONGRESS",,"$21.70",,"2011-12-31"
"C00415869","HARVEST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00415869","","",,"$14,847.00","$5,489.20","2012-06-30"
"C00323576","HEALTH CARE LEADERSHIP COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00323576","","","$27,925.00","$35,951.00","$14,968.11","2012-06-30"
"C00342386","HEART PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00342386","","",,"$2,201.60","$15,179.86","2012-06-30"
"C00523381","HEARTDOCPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00523381","","LARRY D BUCSHON","$50.00",,"$50.00","2012-06-30"
"C00409003","HEARTLAND VALUES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409003","","JOHN R THUNE","$885,261.00","$736,578.00","$330,913.06","2012-06-30"
"C00471607","HELLERHIGHWATER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00471607","","DEAN HELLER","$34,439.50","$40,909.50","$16,049.14","2012-06-30"
"C00376038","HELP AMERICA'S LEADERS POLITICAL ACTION COMMITTEE (HALPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00376038","ROGERS, HAROLD","ROGERS","$636,948.60","$368,642.30","$406,638.47","2012-06-30"
"C00496323","HELP UNITE REPUBLICANS TODAY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00496323","","ROBERT HURT","$109,546.00","$82,174.80","$27,371.20","2012-06-30"
"C00442467","HELPING ENSURE RESPONSIBLE GOVERNMENT BY ELECTING REPUBLICANS (H.E.R.G.E.R. PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00442467","","WALLY HERGER","$21,628.30","$35,337.60","$5,293.28","2012-06-30"
"C00213074","HILTON WORLDWIDE POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00213074","","HILTON HOTELS CORPORATION","$228,223.40","$232,240.00","$10,225.74","2012-06-30"
"C00345124","HISPANIC UNITY USA","http://images.nictusa.com/cgi-bin/fecimg/?C00345124","SANCHEZ, LORETTA","SANCHEZ","$31,637.50","$29,396.00","$5,449.68","2012-06-30"
"C00492082","HOOSIERS FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492082","","JOSEPH DONNELLY","$70,810.00","$42,979.20","$27,830.79","2012-06-30"
"C00326439","HOUSE CONSERVATIVES FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00326439","","PATRICK TIMOTHY MCHENRY","$1,236,884.40","$1,180,416.00","$66,601.18","2012-06-30"
"C00321596","HOUSE MAJORITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00321596","","JOHN LEWIS","$15,000.00","$6,000.00","$39,062.11","2012-07-31"
"C00495911","HPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00495911","HUNTSMAN, JON","HUNTSMAN","$663,453.20","$662,927.10","$526.11","2012-06-30"
"C00512541","HUDSON VALLEY FUTURE FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00512541","","CONGRESSWOMAN NAN HAYWORTH","$21,000.00","$18,120.90","$2,879.11","2012-07-31"
"C00464727","HUSKY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00464727","","JOE COURTNEY","$46,000.00","$38,812.50","$7,328.72","2012-06-30"
"C00455840","I-PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00455840","LOEBSACK, DAVID","","$15,000.00","$6,520.00","$10,655.96","2012-06-30"
"C00484667","ICE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00484667","","FRIENDS OF ERIK PAULSEN","$94,475.00","$85,112.70","$22,290.90","2012-07-25"
"C00348607","IMPACT","http://images.nictusa.com/cgi-bin/fecimg/?C00348607","","CHARLES E. SCHUMER","$681,947.40","$694,481.60","$82,407.75","2012-06-30"
"C00491621","IMPACT","http://images.nictusa.com/cgi-bin/fecimg/?C00491621","","MICHAEL TURNER","$100.00","$5,100.00",,"2011-09-16"
"C00525238","IMPACT COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00525238","","MICHAEL R REP TURNER",,,,""
"C00380675","INDIVIDUALS DEDICATED TO ETHICS AND SCIENCE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00380675","DEGETTE, DIANA","","$38,213.10","$45,881.80","$3,464.91","2012-06-30"
"C00485383","INNOVATION FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00485383","","SCOTT MURPHY","$.20","$2,050.50","$246.71","2012-06-30"
"C00371088","INTERACTIVE CORP POLITICAL ACTION COMMITTEE AKA IACPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00371088","","","$400.00","-$3,000.00","$108,368.33","2012-06-30"
"C00450320","INVEST IN A STRONG AND SECURE AMERICA - ISSA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00450320","","DARRELL ISSA","$408,527.20","$286,697.10","$185,258.30","2012-06-30"
"C00402982","IRL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00402982","ROS LEHTINEN, ILEANA","","$27,500.00","$8,813.20","$28,977.59","2012-06-30"
"C00405290","JAZZ PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00405290","","MARY L. LANDRIEU","$362,314.70","$316,301.30","$52,699.71","2012-06-30"
"C00489112","JEFF PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00489112","","JEFF DENHAM","$117,374.40","$100,597.80","$19,138.56","2012-07-31"
"C00363317","JERRY'S POLITICAL ACTION COMMITTEE (JERRY'S PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00363317","","NADLER FOR CONGRESS - REP. JERROLD NADLER","$72,005.00","$52,767.50","$32,504.17","2012-06-30"
"C00522425","JET PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00522425","","ADAM KINZINGER",,,,"2012-06-30"
"C00449413","JJJ PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00449413","","REP. BETTY S. SUTTON","$61,000.00","$74,468.60","$5,846.55","2012-06-30"
"C00494112","JOBS AND INNOVATION MATTER PAC (JIM PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00494112","HIMES, JIM","HIMES","$165,372.70","$138,334.90","$27,037.80","2012-06-30"
"C00420695","JOBS, ECONOMY AND BUDGET FUND (JEB FUND)","http://images.nictusa.com/cgi-bin/fecimg/?C00420695","","REPUBLICAN LEADERSHIP COMMITTEE 2011","$793,606.80","$706,120.50","$100,879.69","2012-06-30"
"C00516724","JOBS, ENERGY AND OUR FOUNDING FATHERS PAC-JEFF PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00516724","","JEFF DUNCAN",,,,"2012-06-30"
"C00362384","JOBS, OPPORTUNITIES AND EDUCATION PAC (JOE-PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00362384","CROWLEY, JOSEPH","CROWLEY","$534,925.00","$504,692.80","$39,883.29","2012-06-30"
"C00402172","JOEPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00402172","PITTS, JOSEPH","PITTS","$35,004.00","$7,212.30","$29,741.12","2012-06-30"
"C00390831","JOHN S FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00390831","","LEADERSHIP VICTORY FUND","$228,650.00","$232,034.60","$19,786.63","2012-06-30"
"C00455832","JUST PERMANENT INTERESTS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00455832","","CLAY JR. FOR CONGRESS","$27,515.00","$18,465.00","$12,067.02","2012-07-18"
"C00525717","JUSTINPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525717","","JUSTIN AMASH",,,,""
"C00524603","KEEPING AMERICA RESILIENT PAC AKA KAR PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00524603","","GEORGE J KELLY JR",,,,""
"C00493809","KEEPING REPUBLICAN IDEAS STRONG TIMELY AND INVENTIVE (KRISTI PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00493809","","KRISTI LYNN NOEM","$60,268.50","$56,127.50","$4,141.01","2012-06-30"
"C00493411","KELLY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493411","AYOTTE, KELLY","AYOTTE","$342,975.00","$270,962.10","$72,012.95","2012-06-30"
"C00417717","KENTUCKY FORWARD PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00417717","","BEN CHANDLER","$35,500.00","$41,832.30","$12,003.00","2012-06-30"
"C00439992","KEYSTONE AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00439992","","KEYSTONE VICTORY FUND","$126,500.00","$126,649.40","$7,987.52","2012-06-30"
"C00412254","KEYSTONE LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00412254","FITZPATRICK, MICHAEL","HON. MICHAEL G. FITZPATRICK","$5.00","$4,750.00",,"2011-01-31"
"C00436295","KEYSTONE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00436295","","JIM GERLACH","$55,053.70","$58,843.40","$14,603.11","2012-06-30"
"C00461269","KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00461269","","KIMMITT SENTER COATES & WEINFURTER INC","$6,500.00","$6,940.80",,"2012-06-28"
"C00410357","KITPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00410357","","CHRISTOPHER S. BOND",,,,""
"C00365551","KPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00365551","HUTCHISON, KAY BAILEY","HUTCHISON","$166,682.70","$124,529.00","$121,031.94","2012-06-30"
"C00095059","L.A. P.A.C.","http://images.nictusa.com/cgi-bin/fecimg/?C00095059","WAXMAN, HENRY","","$70,075.00","$52,629.00","$66,601.52","2012-06-30"
"C00492058","LANK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492058","","","$15,500.00","$7,386.40","$8,113.58","2012-06-30"
"C00492033","LATINO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492033","","CALPAC - CALIFORNIA AGGRESSIVE LEADERSHIP","$37,965.20","$31,701.00","$6,264.18","2012-06-30"
"C00494302","LEAD ENCOURAGE ELECT PAC - LEE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00494302","LEE, MIKE","LEE","$17,350.00","$11,433.00","$5,916.96","2012-06-30"
"C00491043","LEAD YOUR  NATION NOW PAC  (LYNN PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00491043","JENKINS, LYNN","","$92,850.00","$105,345.20","$15,497.12","2012-06-30"
"C00410241","LEADERSHIP EMPOWERMENT AND DEVELOPMENT POLITICAL ACTION COMMITTEE (LEAD PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00410241","","GONZALEZ, CHARLES A","$25,650.00","$28,100.00","$4,237.38","2012-07-31"
"C00485540","LEADERSHIP FOR AMERICA TODAY TOMORROW AND ALWAYS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00485540","LATTA, ROBERT","LATTA","$10,500.00","$8,210.10","$10,289.89","2012-06-30"
"C00342378","LEADERSHIP FOR AMERICA'S FUTURE PAC (LEAD PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00342378","SHADEGG, JOHN B.","",,"$2,748.00","$942.32","2012-06-30"
"C00456913","LEADERSHIP FOR AMERICAN OPPORTUNITY","http://images.nictusa.com/cgi-bin/fecimg/?C00456913","FATTAH, CHAKA","","$1,921.00","$3,305.60","$3,565.41","2012-06-30"
"C00366179","LEADERSHIP IN THE NEW CENTURY (LINCPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00366179","","","$1,278.40","$55,942.20","$34,898.10","2012-06-30"
"C00299149","LEADERSHIP OF TODAY AND TOMORROW","http://images.nictusa.com/cgi-bin/fecimg/?C00299149","","XAVIER BECERRA","$259,402.50","$177,169.20","$120,138.78","2012-06-30"
"C00456905","LEADERSHIP THAT LISTENS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00456905","","REP DONNA F EDWARDS","$87,837.20","$89,706.90","$4,336.19","2012-06-30"
"C00408054","LEADING US IN SUCCESS POLITICAL ACTION COMMITTEE (LUIS PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00408054","FORTUNO, LUIS","FORTUNO","$43,515.00","$90,932.00","$54,134.89","2012-06-30"
"C00385534","LEGPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00385534","CARDIN, BENJAMIN L","CARDIN","$223,451.60","$219,217.40","$44,687.01","2012-06-30"
"C00491639","LIBERTY AND ENTERPRISE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491639","","CHRISTOPHER J LEE",,"$5,000.00",,"2011-06-30"
"C00492538","LIBERTY AND PROSPERITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492538","","RODNEY P FRELINGHUYSEN","$65,939.00","$32,950.30","$32,988.74","2012-06-30"
"C00521310","LIBERTY FUND; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00521310","","","$6,500.00","$5,024.00","$1,475.00","2012-06-30"
"C00234641","LIBERTY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00234641","PAUL, RON","","$1,278,881.50","$1,216,608.80","$152,376.82","2012-06-30"
"C00446625","LIBERTY PROJECT","http://images.nictusa.com/cgi-bin/fecimg/?C00446625","","HONORABLE RANDY NEUGEBAUER","$190,250.00","$133,339.20","$85,240.25","2012-06-30"
"C00491241","LINCOLN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491241","KIRK, MARK","KIRK","$428,578.00","$391,826.60","$65,233.48","2012-06-30"
"C00426965","LIVABLE COMMUNITIES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00426965","GRIJALVA, REP. RAUL M","GRIJALVA","$17,000.00","$14,408.10","$3,872.20","2012-06-30"
"C00497073","LOBO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00497073","","CONGRESSMAN MARTIN HEINRICH","$35,315.40","$27,189.60","$8,125.43","2012-06-30"
"C00415208","LONE STAR LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00415208","BURGESS, MICHAEL","BURGESS","$244,726.00","$212,791.30","$34,451.46","2012-06-30"
"C00459305","LONG LEAF PINE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00459305","HAGAN, KAY","","$360,665.60","$349,986.40","$50,550.31","2012-06-30"
"C00402602","LONGHORN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00402602","","LAMAR SMITH","$362,500.00","$267,483.90","$95,627.39","2012-06-30"
"C00486613","LOUISE'S PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00486613","","","$17,500.00",,"$18,000.00","2012-06-30"
"C00409631","LOUISIANA REFORM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409631","","DAVID VITTER","$257,728.80","$243,057.40","$29,388.40","2012-06-30"
