com_id,com_nam,lin_ima,com_ele_sta,com_ele_dis,rep_typ,rec_dat,cov_sta_dat,cov_end_dat,qua_con,sem_ann_con
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020340010+0","","","APRIL MONTHLY","2012-04-20","2012-03-01","2012-03-31","$109,363.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020190942+0","","","MARCH MONTHLY","2012-03-20","2012-02-01","2012-02-29","$326,350.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020172732+0","","","FEBRUARY MONTHLY","2012-02-17","2012-01-01","2012-01-31","$537,250.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020092343+0","","","MONTHLY YEAR END / SEMI-ANNUAL","2012-01-31","2011-12-01","2011-12-31",,"$105,900.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020481102+0","","","DECEMBER MONTHLY","2011-12-20","2011-11-01","2011-11-30",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020470001+0","","","NOVEMBER MONTHLY","2011-11-18","2011-10-01","2011-10-31",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020451012+0","DC","","OCTOBER MONTHLY","2011-10-20","2011-09-01","2011-09-30","$29,500.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020350962+0","","","SEPTEMBER MONTHLY","2011-09-20","2011-08-01","2011-08-31",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020330001+0","","","AUGUST MONTHLY","2011-08-19","2011-07-01","2011-07-31",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020311543+0","","","JULY MONTHLY / SEMI-ANNUAL","2011-07-20","2011-06-01","2011-06-30","$96,350.00","$915,000.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020223750+0","","","JUNE MONTHLY","2011-06-20","2011-05-01","2011-05-31","$20,350.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020212751+0","","","MAY MONTHLY","2011-05-20","2011-04-01","2011-04-30",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020200615+0","DC","","APRIL MONTHLY","2011-04-20","2011-03-01","2011-03-31","$65,000.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020094362+0","DC","","FEBRUARY MONTHLY","2011-03-18","2011-02-01","2011-02-28","$318,250.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020070753+0","DC","","FEBRUARY MONTHLY","2011-02-18","2011-01-01","2011-01-31","$287,000.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020033624+0","DC","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-11-23","2010-12-31",,"$69,000.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020620001+0","DC","","AUGUST MONTHLY","2010-08-20","2010-07-01","2010-07-31","$31,000.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020551867+0","","","JULY MONTHLY / SEMI-ANNUAL","2010-07-20","2010-06-01","2010-06-30","$19,775.00","$213,775.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020180826+0","","","MARCH MONTHLY","2010-03-19","2010-02-01","2010-02-28","$50,000.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020170699+0","","","FEBRUARY MONTHLY","2010-02-19","2010-01-01","2010-01-31","$114,000.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020050429+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31",,"$301,750.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020444413+0","","","MAY MONTHLY","2009-12-04","2009-04-01","2009-04-30","$134,300.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020444417+0","","","JULY MONTHLY / SEMI-ANNUAL","2009-12-04","2009-06-01","2009-06-30","$198,950.00","$787,700.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020444424+0","","","OCTOBER MONTHLY","2009-12-04","2009-09-01","2009-09-30","$226,550.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020444409+0","","","JUNE MONTHLY","2009-12-04","2009-05-01","2009-05-31","$66,500.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020422431+0","","","OCTOBER MONTHLY","2009-10-20","2009-09-01","2009-09-30","$152,300.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020282680+0","","","MAY MONTHLY","2009-07-20","2009-04-01","2009-04-30","$149,300.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020282673+0","","","JULY MONTHLY / SEMI-ANNUAL","2009-07-20","2009-06-01","2009-06-30","$198,950.00","$731,800.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020212759+0","","","JUNE MONTHLY","2009-06-19","2009-05-01","2009-05-31","$68,500.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020203563+0","","","MAY MONTHLY","2009-05-20","2009-04-01","2009-04-30","$209,700.00",
"C00499350","DEWHURST FOR TEXAS","http://query.nictusa.com/cgi-bin/fecimg/?_12020174135+0","TX","","QUARTERLY YEAR END / SEMI-ANN","2012-02-22","2011-10-01","2011-12-31",,"$100,100.00"
"C00499350","DEWHURST FOR TEXAS","http://query.nictusa.com/cgi-bin/fecimg/?_11020453567+0","TX","","OCTOBER QUARTERLY","2011-10-17","2011-07-01","2011-09-30","$100,100.00",
"C00266619","EARL POMEROY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930945844+0","ND","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-14","2010-01-01","2010-06-30","$147,775.00","$147,775.00"
"C00266619","EARL POMEROY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990352284+0","ND","00","QUARTERLY YEAR END / SEMI-ANN","2010-03-05","2009-07-01","2009-12-31","$17,500.00","$17,500.00"
"C00266619","EARL POMEROY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992935841+0","ND","00","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$17,500.00",
"C00500843","ELIZABETH FOR MA INC","http://query.nictusa.com/cgi-bin/fecimg/?_12020530001+0","","","JULY QUARTERLY","2012-07-13","2012-04-01","2012-06-30","$76,540.00","$119,939.00"
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930689079+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-04-15","2010-10-01","2010-12-31",,
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930688597+0","","","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31",,
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030564660+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31",,
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030400676+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30",,
"C00477067","EMPIRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030311190+0","","","APRIL QUARTERLY","2010-04-20","2010-01-01","2010-03-31",,
"C00384701","EVERY REPUBLICAN IS CRUCIAL (ERICPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930107539+0","VA","","QUARTERLY YEAR END / SEMI-ANN","2010-01-26","2009-07-01","2009-12-31","$16,800.00","$16,800.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10021123782+0","WI","00","PRE-GENERAL","2010-12-03","2010-10-01","2010-10-13","$22,760.00","$122,266.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10021090001+0","WI","00","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22","$102,816.00","$237,926.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020952220+0","WI","00","PRE-GENERAL","2010-10-18","2010-10-01","2010-10-13","$20,010.00","$105,016.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020840001+0","WI","00","OCTOBER QUARTERLY","2010-10-15","2010-08-26","2010-09-30","$53,882.00","$85,005.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020632058+0","WI","00","PRE-PRIMARY","2010-08-30","2010-07-01","2010-08-25","$20,292.00","$20,292.00"
"C00279901","FEINGOLD SENATE COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020520001+0","WI","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$15,197.00","$16,362.00"
"C00315176","FEINSTEIN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020611138+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-27","2012-05-19","2012-06-30","$31,193.00","$31,193.00"
"C00412791","FORWARD TOGETHER PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992425761+0","VA","00","QUARTERLY MID-YEAR / SEMI-ANN","2009-07-13","2009-01-01","2009-06-30","$18,000.00","$18,000.00"
"C00390674","FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930194047+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-28","2009-07-01","2009-12-31",,
"C00390674","FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29992519241+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-29","2009-01-01","2009-06-30",,
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_11020260112+0","NV","00","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30",,"$25,400.00"
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_11020153828+0","NV","00","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31","$25,400.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_11020032048+0","NV","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-11-23","2010-12-31",,"$169,979.00"
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10021010001+0","NV","00","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22","$24,518.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10020713368+0","NV","00","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$59,663.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10020442806+0","NV","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-05-20","2010-06-30","$17,484.00","$182,284.00"
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10020391099+0","","","PRE-PRIMARY","2010-05-27","2010-04-01","2010-05-19","$56,150.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10020202566+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$92,050.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_10020052598+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$110,000.00","$223,950.00"
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_29020351209+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$100,200.00",
"C00204370","FRIENDS FOR HARRY REID","http://query.nictusa.com/cgi-bin/fecimg/?_29020240001+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-03-19","2009-06-30","$113,950.00","$113,950.00"
"C00279315","FRIENDS OF BARBARA BOXER","http://query.nictusa.com/cgi-bin/fecimg/?_10020101362+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$16,800.00","$40,250.00"
"C00279315","FRIENDS OF BARBARA BOXER","http://query.nictusa.com/cgi-bin/fecimg/?_29020383672+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$23,450.00",
"C00279315","FRIENDS OF BARBARA BOXER","http://query.nictusa.com/cgi-bin/fecimg/?_29020262429+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$22,500.00","$22,500.00"
"C00279851","FRIENDS OF BENNIE THOMPSON","http://query.nictusa.com/cgi-bin/fecimg/?_10990902649+0","MS","02","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$19,500.00","$19,500.00"
"C00255463","FRIENDS OF BLANCHE LINCOLN","http://query.nictusa.com/cgi-bin/fecimg/?_10020073819+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-28","2009-10-01","2009-12-31","$95,600.00","$100,100.00"
"C00026757","FRIENDS OF CONGRESSMAN GEORGE MILLER","http://query.nictusa.com/cgi-bin/fecimg/?_10990891053+0","CA","07","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-05-20","2010-06-30",,"$134,850.00"
"C00026757","FRIENDS OF CONGRESSMAN GEORGE MILLER","http://query.nictusa.com/cgi-bin/fecimg/?_10990716587+0","CA","07","PRE-PRIMARY","2010-05-27","2010-04-01","2010-05-19","$18,300.00",
"C00026757","FRIENDS OF CONGRESSMAN GEORGE MILLER","http://query.nictusa.com/cgi-bin/fecimg/?_10930573752+0","CA","07","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$110,050.00",
"C00370650","FRIENDS OF JEB HENSARLING","http://query.nictusa.com/cgi-bin/fecimg/?_10990244918+0","TX","05","QUARTERLY SEMI-ANNUAL (YE)","2010-01-31","","2009-12-31",,"$117,750.00"
"C00370650","FRIENDS OF JEB HENSARLING","http://query.nictusa.com/cgi-bin/fecimg/?_29934904532+0","TX","05","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$117,750.00",
"C00202754","FRIENDS OF KENT CONRAD","http://query.nictusa.com/cgi-bin/fecimg/?_10020582441+0","ND","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-29","2010-04-01","2010-06-30","$16,500.00","$16,500.00"
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_12952297100+0","CA","","QUARTERLY SEMI-ANNUAL (MY)","2012-07-11","2012-04-01","2012-06-30",,"$81,952.00"
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_12952297102+0","CA","","QUARTERLY SEMI-ANNUAL (MY)","2012-07-11","2012-04-01","2012-06-30",,"$81,952.00"
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_12970900364+0","CA","","APRIL QUARTERLY","2012-04-12","2012-01-01","2012-03-31","$74,671.00",
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_12950634604+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-02-21","2011-07-01","2011-12-31","$24,755.00","$24,755.00"
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_12950272474+0","","","OCTOBER QUARTERLY","2012-01-30","2011-07-01","2011-09-30","$24,755.00",
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_11971832248+0","","","OCTOBER QUARTERLY","2011-11-11","2011-07-01","2011-09-30","$24,755.00",
"C00331389","FRIENDS OF LOIS CAPPS","http://query.nictusa.com/cgi-bin/fecimg/?_11971596181+0","","","OCTOBER QUARTERLY","2011-10-14","2011-07-01","2011-09-30","$24,755.00",
"C00349506","FRIENDS OF MARIA","http://query.nictusa.com/cgi-bin/fecimg/?_29020302967+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30",,
"C00420760","FRIENDS OF MAZIE HIRONO","http://query.nictusa.com/cgi-bin/fecimg/?_12020554014+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-13","2012-04-01","2012-06-30",,"$18,084.00"
"C00420760","FRIENDS OF MAZIE HIRONO","http://query.nictusa.com/cgi-bin/fecimg/?_12020142642+0","HI","00","QUARTERLY YEAR END / SEMI-ANN","2012-01-30","2011-10-01","2011-12-31","$13,923.00","$27,809.00"
"C00492231","FRIENDS OF MIKE H","http://query.nictusa.com/cgi-bin/fecimg/?_11020300066+0","FL","","QUARTERLY MID-YEAR / SEMI-ANN","2011-07-15","","2011-06-30",,"$84,200.00"
"C00492231","FRIENDS OF MIKE H","http://query.nictusa.com/cgi-bin/fecimg/?_11020183330+0","FL","","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31","$76,700.00",
"C00304758","FRIENDS OF ROY BLUNT","http://query.nictusa.com/cgi-bin/fecimg/?_29020300001+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$20,000.00","$310,534.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_12020520197+0","","","JULY QUARTERLY","2012-07-13","2012-04-01","2012-06-30","$21,000.00","$21,000.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_11020281767+0","NY","00","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$29,350.00","$29,350.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_11020060140+0","NY","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-07-01","2010-12-31","$142,050.00","$142,050.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_10020820001+0","NY","00","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$117,400.00",
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_10020524158+0","NY","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$291,140.00","$389,940.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_10020300001+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$98,800.00",
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_10020093525+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$178,450.00","$281,600.00"
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_29020413335+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$81,550.00",
"C00346312","FRIENDS OF SCHUMER","http://query.nictusa.com/cgi-bin/fecimg/?_29020291777+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$128,050.00","$292,075.00"
"C00264697","FRIENDS OF SHERROD BROWN","http://query.nictusa.com/cgi-bin/fecimg/?_12020441280+0","OH","00","JULY QUARTERLY","2012-07-13","2012-04-01","2012-06-30","$17,666.00","$40,355.00"
"C00264697","FRIENDS OF SHERROD BROWN","http://query.nictusa.com/cgi-bin/fecimg/?_12020053100+0","OH","00","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$36,836.00","$129,538.00"
"C00264697","FRIENDS OF SHERROD BROWN","http://query.nictusa.com/cgi-bin/fecimg/?_11020374516+0","OH","00","OCTOBER QUARTERLY","2011-10-14","2011-07-01","2011-09-30","$86,061.00",
"C00264697","FRIENDS OF SHERROD BROWN","http://query.nictusa.com/cgi-bin/fecimg/?_29020223909+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$17,500.00","$17,500.00"
"C00269407","FUTURE LEADERS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992519130+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-29","2009-01-01","2009-06-30",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020250954+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020180001+0","","","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020060001+0","NY","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020881950+0","NY","00","OCTOBER QUARTERLY","2010-10-15","2010-08-26","2010-09-30",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020553862+0","NY","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020290001+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020110006+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-30","2009-10-01","2009-12-31",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020362220+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30",,
"C00413914","GILLIBRAND FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020421936+0","","","JULY QUARTERLY","2009-07-15","2009-04-01","2009-06-30",,
"C00506253","GOULD FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12971673929+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2012-07-18","2012-01-01","2012-06-30","$50,777.00","$50,777.00"
"C00506253","GOULD FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12952497675+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2012-07-16","2012-01-01","2012-06-30","$50,777.00","$50,777.00"
"C00388793","GROWTH AND PROSPERITY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931451678+0","AL","06","OCTOBER QUARTERLY","2010-10-15","","2010-09-30","$22,500.00",
"C00505552","HEIDI FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020520521+0","ND","","JULY QUARTERLY","2012-07-13","2012-04-01","2012-06-30","$19,509.00","$23,164.00"
"C00376038","HELP AMERICA'S LEADERS POLITICAL ACTION COMMITTEE (HALPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990177884+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-28","2009-07-01","2009-12-31",,
"C00376038","HELP AMERICA'S LEADERS POLITICAL ACTION COMMITTEE (HALPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992536538+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-30","2009-01-01","2009-06-30",,
"C00140715","HOYER FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11930427395+0","MD","","QUARTERLY SEMI-ANNUAL (YE)","2011-03-01","2010-11-23","2010-12-31",,"$21,750.00"
"C00140715","HOYER FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10931457646+0","MD","","OCTOBER QUARTERLY","2010-10-15","2010-08-26","2010-09-30","$18,000.00",
"C00140715","HOYER FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990361042+0","MD","","QUARTERLY SEMI-ANNUAL (YE)","2010-03-12","2009-10-01","2009-12-31",,"$19,000.00"
"C00511907","INDEPENDENT PEOPLE PARTY","http://query.nictusa.com/cgi-bin/fecimg/?_12030852084+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-13","2012-04-15","2012-07-15","$3,576.00",
"C00337436","INSLEE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10931195218+0","WA","01","QUARTERLY SEMI-ANNUAL (MY)","2010-08-26","2010-04-01","2010-06-30",,
"C00337436","INSLEE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930561992+0","WA","01","APRIL QUARTERLY","2010-04-14","2010-01-01","2010-03-31","$36,900.00",
"C00512970","JOE KENNEDY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12971460293+0","MA","04","JULY QUARTERLY / SEMI-ANNUAL","2012-07-15","2012-04-01","2012-06-30","$20,200.00","$26,000.00"
"C00002600","JOHN D. DINGELL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930990248+0","MI","15","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$16,850.00","$16,850.00"
"C00408088","JOHN KERRY FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020022618+0","MN","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31","$40,000.00","$40,000.00"
"C00458125","JUDY CHU FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990417715+0","CA","32","OCTOBER QUARTERLY","2010-03-27","2009-08-04","2009-09-30","$22,104.00",
