can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
 ,"SANTORUM, RICK",C00503789,DGA ACTION,P, ,00,P, ,"$200.00",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Facebook,757145,N,SE.4202,12950063095,01/11/2012, 
 ,"SANTORUM, RICK",C00503789,DGA ACTION,P, ,00,P, ,"$117.71",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Google,757145,N,SE.4199,12950063098,01/11/2012, 
 ,"SANTORUM, RICK",C00503789,DGA ACTION,P, ,00,P, ,"$103.76",01/10/2012,"$6,031.60",Oppose,Online Advertising - 01/10/2012,Google,757145,N,SE.4212,12950063099,01/11/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$200.00",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Facebook,757145,N,SE.4201,12950063094,01/11/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$117.46",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Google,757145,N,SE.4198,12950063097,01/11/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$114.79",01/10/2012,"$6,031.60",Oppose,Online Advertising - 01/10/2012,Google,757145,N,SE.4211,12950063099,01/11/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$107.12",01/10/2012,"$6,031.60",Oppose,Online Advertising - 01/10/2012,Facebook,757145,N,SE.4214,12950063096,01/11/2012, 
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$50.00",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Facebook,757145,N,SE.4200,12950063094,01/11/2012, 
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$49.95",01/10/2012,"$6,031.60",Oppose,Online Advertising - 01/10/2012,Facebook,757145,N,SE.4213,12950063095,01/11/2012, 
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$3.73",01/09/2012,"$5,455.36",Oppose,Online Advertising - 01/09/2012,Google,757145,N,SE.4197,12950063097,01/11/2012, 
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$0.62",01/10/2012,"$6,031.60",Oppose,Online Advertising - 01/10/2012,Google,757145,N,SE.4210,12950063098,01/11/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,G, ,00,P, ,"$5,000.00",04/20/2012,"$5,000.00",Oppose,Online Advertising - 04/20/2012,Rising Tide Interactive,780454,N,SE.4257,12951574837,04/20/2012, 
 ,"SANTORUM, RICK",C00503789,DGA ACTION,P, ,00,P, ,"$200.00",01/11/2012,"$6,395.25",Oppose,Online Advertising - 01/11/2012,Facebook,764882,A1,SE.4225,12950443048,02/07/2012,757583
 ,"SANTORUM, RICK",C00503789,DGA ACTION,P, ,00,P, ,"$61.28",01/12/2012,"$6,703.97",Oppose,Online Advertising - 01/12/2012,Facebook,764882,A1,SE.4227,12950443049,02/07/2012,757583
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$340.67",01/13/2012,"$7,044.64",Oppose,Online Advertising - 01/13/2012,Google,764882,A1,SE.4230,12950443051,02/07/2012,757583
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$237.29",01/12/2012,"$6,703.97",Oppose,Online Advertising - 01/12/2012,Google,764882,A1,SE.4229,12950443050,02/07/2012,757583
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$113.65",01/11/2012,"$6,395.25",Oppose,Online Advertising - 01/11/2012,Google,764882,A1,SE.4228,12950443050,02/07/2012,757583
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$50.00",01/11/2012,"$6,395.25",Oppose,Online Advertising - 01/11/2012,Facebook,764882,A1,SE.4224,12950443048,02/07/2012,757583
 ,"PAUL, RON",C00503789,DGA ACTION,P, ,00,P, ,"$10.15",01/12/2012,"$6,703.97",Oppose,Online Advertising - 01/12/2012,Facebook,764882,A1,SE.4226,12950443049,02/07/2012,757583
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$368.52",01/16/2012,"$7,907.73",Oppose,Online Advertising - 01/16/2012,Google,764427,A1,SE.4239,12950437798,02/02/2012,758249
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$300.43",01/14/2012,"$7,347.70",Oppose,Online Advertising - 01/14/2012,Google,764427,A1,SE.4236,12950437797,02/02/2012,758249
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$191.51",01/15/2012,"$7,539.21",Oppose,Online Advertising - 01/15/2012,Google,764427,A1,SE.4237,12950437797,02/02/2012,758249
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P, ,00,P, ,"$172.63",01/17/2012,"$8,080.36",Oppose,Online Advertising - 01/17/2012,Google,764427,A1,SE.4241,12950437798,02/02/2012,758249
 ,"ROMNEY, MITT",C00503789,DGA ACTION,G,DC,00,P, ,"$15,000.00",05/14/2012,"$15,000.00",Oppose,Online Advertising - 05/14/2012,Rising Tide Interactive,783332,N,SE.4264,12951767732,05/14/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,G,DC,00,P, ,"$5,000.00",04/26/2012,"$5,000.00",Oppose,Online Advertising - 04/26/2012,Rising Tide Interactive,803291,A1,SE.4261,12952620254,08/07/2012,780985
 ,"ROMNEY, MITT",C00503789,DGA ACTION,G,DC,00,P, ,"$5,000.00",08/06/2012,"$30,000.00",Oppose,Online advertising,Rising Tide Interactive,803079,N,SE.4272,12952617393,08/06/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,G, ,00,P, ,"$5,000.00",04/26/2012,"$10,000.00",Oppose,Online Advertising - 04/26/2012,Rising Tide Interactive,780985,N,SE.4261,12971202863,04/26/2012, 
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P,DC,00,P, ,"$79.91",01/18/2012,"$0.00",Oppose,Online Advertising - 01/18/2012,Google,765507,A1,SE.4249,12950507508,02/13/2012,759773
 ,"ROMNEY, MITT",C00503789,DGA ACTION,P,DC,00,P, ,"$1.88",01/19/2012,"$0.00",Oppose,Online Advertising - 01/19/2012,Google,765507,A1,SE.4250,12950507509,02/13/2012,759773
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$991.14",11/01/2011,"$0.00",Support,List Rental,Excellentia,751584,N,SE.4129,11971813745,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$1,207.70",11/01/2011,"$0.00",Support,List Rental,Excellentia,751584,N,SE.4141,11971813745,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$749.10",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4149,11971813750,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$744.70",11/01/2011,"$0.00",Support,List Rental,Excellentia,751584,N,SE.4142,11971813746,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$639.42",10/31/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4150,11971813753,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$572.03",10/23/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4155,11971813747,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$560.87",10/26/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4154,11971813749,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$500.00",11/01/2011,"$0.00",Support,Email Set Up Fee,Grassroots Campaign Creator,751584,N,SE.4157,11971813754,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$446.09",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4153,11971813752,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$379.64",10/31/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4145,11971813753,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$265.00",11/01/2011,"$0.00",Support,List Rental,Excellentia,751584,N,SE.4160,11971813746,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$232.10",10/26/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4144,11971813748,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$175.08",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4147,11971813749,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$154.80",10/26/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4143,11971813747,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$83.89",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4152,11971813751,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$66.49",10/26/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4146,11971813748,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$48.69",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4151,11971813751,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FM,00,P,Rep,"$750.00",11/02/2011,"$0.00",Support,Email Set Up Fees,Grassroots Campaign Creator,751819,N,SE.4178,11971820733,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$8,000.00",11/03/2011,"$0.00",Support,List Rental,Diener Consultants,751819,N,SE.4175,11971820731,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$6,000.00",11/03/2011,"$0.00",Support,List Rental,Diener Consultants,751819,N,SE.4177,11971820732,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$6,000.00",11/03/2011,"$0.00",Support,List Rental,Diener Consultants,751819,N,SE.4176,11971820732,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$296.02",11/02/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751819,N,SE.4181,11971820733,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$266.86",11/04/2011,"$0.00",Support,Website Development,Grassroots Campaign Creator,751819,N,SE.4180,11971820735,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$250.00",11/04/2011,"$0.00",Support,Email Set Up Fees,Grassroots Campaign Creator,751819,N,SE.4179,11971820734,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$190.08",11/03/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751819,N,SE.4182,11971820734,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$92.25",11/04/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751819,N,SE.4183,11971820735,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,O,FL,00,P,Rep,"$8,000.00",11/03/2011,"$0.00",Support,List Rental,Diener Consultants,751819,N,SE.4174,11971820731,11/06/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$4,000.00",10/28/2011,"$0.00",Support,Email Set Up Fees,Grassroots Campaign Creator,751584,N,SE.4158,11971813752,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$1,283.56",11/01/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4156,11971813754,11/03/2011, 
P00003608,"CAIN, HERMAN",C00496729,DRAFT HERMAN CAIN,P,FL,00,P,Rep,"$826.65",10/28/2011,"$0.00",Support,Credit Card Processing Fees,Grassroots Campaign Creator,751584,N,SE.4148,11971813750,11/03/2011, 
S8NM00168,"Wilson, Heather",C00523019,Defenders of Wildlife Action Committee,G,NM,00,S,Rep,"$15,512.46",06/14/2012,"$276,971.46",Oppose,media production costs,Waterfront Strategies,790121,A1,SE.4186,12952121064,06/14/2012,789845
S8NM00168,"Wilson, Heather",C00523019,Defenders of Wildlife Action Committee,G,NM,00,S,Rep,"$261,459.00",06/12/2012,"$261,459.00",Oppose,media firm payment,Waterfront Strategies,789845,N,SE.4184,12951966441,06/13/2012, 
S8NM00168,"Wilson, Heather",C00523019,Defenders of Wildlife Action Committee,G,NM,00,S,Rep,"$261,459.00",06/12/2012,"$261,459.00",Oppose,media firm payment,Waterfront Strategies,790121,A1,SE.4184,12952121064,06/14/2012,789845
S8NM00168,"Wilson, Heather",C00523019,Defenders of Wildlife Action Committee,G,NM,00,S,Rep,"$37,659.55",06/18/2012,"$314,631.01",Oppose,direct mail invoice,Mack Crounse Group,791238,N,SE.4191,12952170611,06/20/2012, 
S8NM00168,"Wilson, Heather",C00523019,Defenders of Wildlife Action Committee,G,NM,00,S,Rep,"$18,577.00",07/16/2012,"$343,212.78",Oppose,mail,Mack Crounse Group,799222,N,SE.4202,12971683133,07/18/2012, 
H2NY09086,"Weprin, David",C00000935,Democratic Congressional Campaign Committee,S,NY,09,H,Dem,"$7,748.27",09/08/2011,"$514,246.53",Support,Media Production,Ralston Lapp Media John Lapp,744208,N,SE-889958,11932328483,09/09/2011, 
H2NY09086,"Weprin, David",C00000935,Democratic Congressional Campaign Committee,S,NY,09,H,Dem,"$249,375.00",09/08/2011,"$514,246.53",Support,Media Buy,Great American Media,744208,N,SE-889960,11932328482,09/09/2011, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$4,413.61",12/08/2011,"$176,225.00",Support,Media Production,Shorr Johnson Magnus Media,754478,N,SE-892446,11972715516,12/09/2011, 
H2NY00044,"Corwin, Jane",C00000935,Democratic Congressional Campaign Committee,S,NY,26,H,Rep,"$127,884.69",05/12/2011,"$133,374.73",Oppose,Media Buy,Great American Media,728193,N,SE-887174,11931361354,05/13/2011, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$4,413.60",12/08/2011,"$176,225.00",Oppose,Media Production,Shorr Johnson Magnus Media,754478,N,SE-892447,11972715516,12/09/2011, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$88,112.50",12/08/2011,"$176,225.00",Oppose,Media Buy,Great American Media,754478,N,SE-892360,11972715515,12/09/2011, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$2,850.00",12/14/2011,"$463,858.21",Oppose,Media Buy,Great American Media,754773,N,SE-892490,11972728514,12/14/2011, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$17,000.00",01/27/2012,"$830,565.30",Support,Web Media,"Rising Tide Interactive, LLC",760301,N,SE-893658,12970154192,01/27/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$100,117.42",01/24/2012,"$796,565.30",Support,Media Buy,Great American Media,759389,N,SE-893329,12950194562,01/24/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$5,000.00",01/19/2012,"$597,035.01",Support,Media Production,Shorr Johnson Magnus Media,758541,N,SE-893287,12970106088,01/20/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$99,632.42",01/17/2012,"$587,053.01",Support,Generic Cmte. Media Buys,Great American Media,757938,N,SE-893142,12970086759,01/17/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$12,500.00",01/12/2012,"$387,788.18",Support,Web Media,"Rising Tide Interactive, LLC",757345,N,SE-893129,12970080011,01/12/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$76,794.68",01/10/2012,"$362,489.35",Support,Media Buy,Great American Media,756968,N,SE-892997,12970068203,01/10/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$5,125.00",01/06/2012,"$208,900.00",Support,Media Production,Shorr Johnson Magnus Media,756601,N,SE-893001,12970042714,01/06/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$1,000.00",01/06/2012,"$198,650.00",Support,Web Media,Twitter,756596,N,SE-892999,12970042713,01/06/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$98,325.00",01/03/2012,"$196,650.00",Support,Generic Cmte. Media Buys,Great American Media,756406,N,SE-892924,12970040590,01/05/2012, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$11,160.00",12/20/2011,"$486,178.21",Support,Web Media,"Rising Tide Interactive, LLC",755716,N,SE-892702,11972769462,12/21/2011, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$136,553.00",12/13/2011,"$463,858.21",Support,Media Buy,Great American Media,754773,N,SE-892432,11972728513,12/14/2011, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$2,850.00",12/14/2011,"$463,858.21",Support,Media Buy,Great American Media,754773,N,SE-892489,11972728514,12/14/2011, 
H2OR01133,"Bonamici, Suzanne",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Dem,"$88,112.50",12/08/2011,"$176,225.00",Support,Media Buy,Great American Media,754478,N,SE-892359,11972715515,12/09/2011, 
H2NY00044,"Corwin, Jane",C00000935,Democratic Congressional Campaign Committee,S,NY,26,H,Rep,"$5,490.04",05/12/2011,"$133,374.73",Oppose,Media Production,Ralston Lapp Media John Lapp,728193,N,SE-887257,11931361355,05/13/2011, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$197,901.91",06/05/2012,"$459,580.00",Oppose,Media Buy,Great American Media,788764,N,SE-897321,12951947134,06/06/2012, 
H2NY26148,"Davis, Jack",C00000935,Democratic Congressional Campaign Committee,S,NY,26,H, ,"$127,884.68",05/12/2011,"$133,374.72",Oppose,Media Buy,Great American Media,728193,N,SE-887175,11931361354,05/13/2011, 
H2NY26148,"Davis, Jack",C00000935,Democratic Congressional Campaign Committee,S,NY,26,H, ,"$5,490.04",05/12/2011,"$133,374.72",Oppose,Media Production,Ralston Lapp Media John Lapp,728193,N,SE-887258,11931361355,05/13/2011, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$8,592.19",06/05/2012,"$459,580.00",Oppose,Media Production,Murphy Vogel Askew Reilly LLC,788764,N,SE-897377,12951947134,06/06/2012, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$68,686.92",06/01/2012,"$253,085.90",Oppose,Media Buy,Great American Media,788178,N,SE-897319,12951935950,06/01/2012, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$15,391.65",06/01/2012,"$253,085.90",Oppose,Media Production,Murphy Vogel Askew Reilly LLC,788178,N,SE-897320,12951935950,06/01/2012, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$159,836.88",04/28/2012,"$169,007.33",Oppose,Media Buy,Great American Media,781188,N,SE-896309,12971203787,04/30/2012, 
H0AZ08015,"Kelly, Jesse",C00000935,Democratic Congressional Campaign Committee,S,AZ,08,H,Rep,"$9,170.45",04/28/2012,"$169,007.33",Oppose,Media Production,Murphy Vogel Askew Reilly LLC,781188,N,SE-896312,12971203787,04/30/2012, 
H0NY09072,"Turner, Robert",C00000935,Democratic Congressional Campaign Committee,S,NY,09,H,Rep,"$249,375.00",09/08/2011,"$514,246.53",Oppose,Media Buy,Great American Media,744208,N,SE-889961,11932328482,09/09/2011, 
H0NY09072,"Turner, Robert",C00000935,Democratic Congressional Campaign Committee,S,NY,09,H,Rep,"$7,748.26",09/08/2011,"$514,246.53",Oppose,Media Production,Ralston Lapp Media John Lapp,744208,N,SE-889959,11932328483,09/09/2011, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$17,000.00",01/27/2012,"$830,565.30",Oppose,Web Media,"Rising Tide Interactive, LLC",760301,N,SE-893659,12970154192,01/27/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$100,117.41",01/24/2012,"$796,565.30",Oppose,Media Buy,Great American Media,759389,N,SE-893330,12950194562,01/24/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$5,000.00",01/19/2012,"$597,035.01",Oppose,Media Production,Shorr Johnson Magnus Media,758541,N,SE-893288,12970106088,01/20/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$99,632.41",01/17/2012,"$587,053.01",Oppose,Generic Cmte. Media Buys,Great American Media,757938,N,SE-893143,12970086759,01/17/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$12,500.00",01/12/2012,"$387,788.18",Oppose,Web Media,"Rising Tide Interactive, LLC",757345,N,SE-893130,12970080011,01/12/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$76,794.67",01/10/2012,"$362,489.35",Oppose,Media Buy,Great American Media,756968,N,SE-892998,12970068203,01/10/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$5,125.00",01/06/2012,"$208,900.00",Oppose,Media Production,Shorr Johnson Magnus Media,756601,N,SE-893002,12970042714,01/06/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$1,000.00",01/06/2012,"$198,650.00",Oppose,Web Media,Twitter,756596,N,SE-893000,12970042713,01/06/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$98,325.00",01/03/2012,"$196,650.00",Oppose,Generic Cmte. Media Buys,Great American Media,756406,N,SE-892925,12970040590,01/05/2012, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$11,160.00",12/20/2011,"$486,178.21",Oppose,Web Media,"Rising Tide Interactive, LLC",755716,N,SE-892703,11972769462,12/21/2011, 
H0OR01095,"Cornilles, Robert",C00000935,Democratic Congressional Campaign Committee,S,OR,01,H,Rep,"$136,553.00",12/13/2011,"$463,858.21",Oppose,Media Buy,Great American Media,754773,N,SE-892433,11972728513,12/14/2011, 
 ,"Miller, Gary",C00105668,Democratic State Central Committee of CA - Federal,P,CA,31,H, ,"$1,400.00",05/24/2012,"$1,799.00",Oppose,website design & development,"Trilogy Interactive, LLC",786999,N,79922,12951901086,05/25/2012, 
 ,"Lungren, Dan",C00105668,Democratic State Central Committee of CA - Federal,P,CA,07,H, ,"$1,400.00",05/24/2012,"$1,799.00",Oppose,website design & development,"Trilogy Interactive, LLC",786999,N,79919,12951901085,05/25/2012, 
 ,"Denham, Jeff",C00105668,Democratic State Central Committee of CA - Federal,P,CA,10,H, ,"$1,400.00",05/24/2012,"$1,799.00",Oppose,website design & development,"Trilogy Interactive, LLC",786999,N,79920,12951901085,05/25/2012, 
 ,"Bono Mack, Mary",C00105668,Democratic State Central Committee of CA - Federal,P,CA,36,H, ,"$1,400.00",05/24/2012,"$2,074.00",Oppose,website design & development,"Trilogy Interactive, LLC",786999,N,79921,12951901086,05/25/2012, 
 ,"Bilbray, Brian",C00105668,Democratic State Central Committee of CA - Federal,P,CA,52,H, ,"$1,400.00",05/24/2012,"$1,799.00",Oppose,website design & development,"Trilogy Interactive, LLC",786999,N,79923,12951901087,05/25/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,P,MI,06,H,Rep,"$10,037.50",08/06/2012,"$30,839.94",Support,Advertisement Production,Potomac Communications Group Inc.,803423,N,F57.000001,12952621832,08/08/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,P,MI,06,H,Rep,"$3,128.00",07/16/2012,"$20,802.44",Support,Ads in Grand Rapids Business Journal,Gemini Publications,798625,N,F57.000001,12952500175,07/16/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,P,MI,06,H,Rep,"$2,400.00",07/09/2012,"$14,674.44",Support,Radio Ads,WKMI,794240,N,F57.000003,12952288574,07/09/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,P,MI,06,H,Rep,"$7,174.44",07/08/2012,"$7,174.44",Support,Ads in Kalamazoo Gazette,MLive Media Group,794240,N,F57.000001,12952288574,07/09/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,P,MI,06,H,Rep,"$3,000.00",07/08/2012,"$17,674.44",Support,Electronic Ad,Facebook Inc.,794240,N,F57.000004,12952288575,07/09/2012, 
H6MI04113,"Upton, Fred",C90013202,Direct Selling Association,R,MI,06,H,Rep,"$5,100.00",07/09/2012,"$12,274.44",Support,Billboard Ads,CBS Outdoor,794240,N,F57.000002,12952288574,07/09/2012, 
P80003338,"OBAMA, BARACK",C90013244,EMERGENCY COMMITTEE FOR ISRAEL,G, ,00,P,Dem,"$10,175.00",07/25/2012,"$54,116.00",Oppose,Newspaper Advertising Buy,The Jerusalem Post,801761,N,F57.4143,12952599246,07/27/2012, 
