com_id,com_nam,lin_ima,is_lob,dat_fil
"C00491100","COALTION FOR AN INDEPENDENT AMERICA INC","http://query.nictusa.com/cgi-bin/fecimg/?_10030483673+0","Y","2010-11-03"
"C00457051","COBHAM HOLDINGS INC POLITICAL ACTION COMMITTEE 'COBHAM PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_10931411625+0","Y","2010-10-11"
"C00457051","COBHAM HOLDINGS INC POLITICAL ACTION COMMITTEE 'COBHAM PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_29991789197+0","Y","2009-03-24"
"C00250134","COCA-COLA REFRESHMENTS USA, INC NONPARTISAN POLITICAL ACTION COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_10932105084+0","Y","2010-12-11"
"C00250134","COCA-COLA REFRESHMENTS USA, INC NONPARTISAN POLITICAL ACTION COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_10991244835+0","Y","2010-10-07"
"C00250134","COCA-COLA REFRESHMENTS USA, INC NONPARTISAN POLITICAL ACTION COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_10990821322+0","Y","2010-06-29"
"C00250134","COCA-COLA REFRESHMENTS USA, INC NONPARTISAN POLITICAL ACTION COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29933396795+0","Y","2009-03-25"
"C00485979","COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION POLITICAL ACTION COMMITTEE (COGNIZANT PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991229463+0","Y","2010-09-29"
"C00485979","COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION POLITICAL ACTION COMMITTEE (COGNIZANT PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030361954+0","Y","2010-07-09"
"C00319368","COLLECTIVE BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933401404+0","Y","2009-03-29"
"C00274944","COLLEGE OF AMERICAN PATHOLOGISTS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952500889+0","Y","2012-07-16"
"C00274944","COLLEGE OF AMERICAN PATHOLOGISTS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933348736+0","Y","2009-03-13"
"C00111898","COLPAC - THE POLITICAL ACTION COMMITTEE OF COLONIAL LIFE & ACCIDENT INSURANCE COMPANY","http://query.nictusa.com/cgi-bin/fecimg/?_29935394549+0","Y","2009-10-29"
"C00111898","COLPAC - THE POLITICAL ACTION COMMITTEE OF COLONIAL LIFE & ACCIDENT INSURANCE COMPANY","http://query.nictusa.com/cgi-bin/fecimg/?_29933398251+0","Y","2009-03-26"
"C00248716","COMCAST CORPORATION POLITICAL ACTION COMMITTEE- FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29934088551+0","Y","2009-06-24"
"C00248716","COMCAST CORPORATION POLITICAL ACTION COMMITTEE- FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29933366342+0","Y","2009-03-19"
"C00234682","COMMERCIAL LAW LEAGUE OF AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030430942+0","Y","2010-09-29"
"C00411173","COMMERCIAL REAL ESTATE FINANCE COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971560808+0","Y","2011-10-11"
"C00411173","COMMERCIAL REAL ESTATE FINANCE COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930581362+0","Y","2011-03-31"
"C00411173","COMMERCIAL REAL ESTATE FINANCE COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990427706+0","Y","2010-04-05"
"C00411173","COMMERCIAL REAL ESTATE FINANCE COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991793267+0","Y","2009-03-26"
"C00002832","COMMITTEE FOR GOOD GOVERNMENT INTERNATIONAL UNION UAW","http://query.nictusa.com/cgi-bin/fecimg/?_29933686241+0","Y","2009-05-06"
"C00002832","COMMITTEE FOR GOOD GOVERNMENT INTERNATIONAL UNION UAW","http://query.nictusa.com/cgi-bin/fecimg/?_29991868634+0","Y","2009-03-27"
"C00080721","COMMITTEE FOR RESPONSIBLE GOVERNMENT OF TEMPLE-INLAND INC","http://query.nictusa.com/cgi-bin/fecimg/?_12970520721+0","Y","2012-02-22"
"C00080721","COMMITTEE FOR RESPONSIBLE GOVERNMENT OF TEMPLE-INLAND INC","http://query.nictusa.com/cgi-bin/fecimg/?_29934344702+0","Y","2009-07-23"
"C00080721","COMMITTEE FOR RESPONSIBLE GOVERNMENT OF TEMPLE-INLAND INC","http://query.nictusa.com/cgi-bin/fecimg/?_29933627982+0","Y","2009-04-30"
"C00080721","COMMITTEE FOR RESPONSIBLE GOVERNMENT OF TEMPLE-INLAND INC","http://query.nictusa.com/cgi-bin/fecimg/?_29991785361+0","Y","2009-03-23"
"C00300426","COMMITTEE FOR/ADV OF SE COTTON (CASC) SOUTHERN COTTONGROWERS INC/SE COTTON GINNERS ASSN","http://query.nictusa.com/cgi-bin/fecimg/?_11932085332+0","Y","2011-07-27"
"C00300426","COMMITTEE FOR/ADV OF SE COTTON (CASC) SOUTHERN COTTONGROWERS INC/SE COTTON GINNERS ASSN","http://query.nictusa.com/cgi-bin/fecimg/?_29991778407+0","Y","2009-03-20"
"C00023580","COMMITTEE ON LETTER CARRIERS POLITICAL EDUCATION (LETTER CARRIERS POLITICAL ACTION FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29934258180+0","Y","2009-07-15"
"C00023580","COMMITTEE ON LETTER CARRIERS POLITICAL EDUCATION (LETTER CARRIERS POLITICAL ACTION FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29992438835+0","Y","2009-07-15"
"C00023580","COMMITTEE ON LETTER CARRIERS POLITICAL EDUCATION (LETTER CARRIERS POLITICAL ACTION FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29992429391+0","Y","2009-07-14"
"C00023580","COMMITTEE ON LETTER CARRIERS POLITICAL EDUCATION (LETTER CARRIERS POLITICAL ACTION FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29933689271+0","Y","2009-05-07"
"C00023580","COMMITTEE ON LETTER CARRIERS POLITICAL EDUCATION (LETTER CARRIERS POLITICAL ACTION FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29991793247+0","Y","2009-03-26"
"C00436485","COMMITTEE ON PIPE AND TUBE IMPORTS FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030054772+0","Y","2009-03-20"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951377432+0","Y","2012-04-12"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951329447+0","Y","2012-03-28"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951329452+0","Y","2012-03-28"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931537943+0","Y","2011-09-29"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932319134+0","Y","2011-09-06"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931751605+0","Y","2011-07-01"
"C00455600","COMMONWEALTH-ALTADIS, INC. EMPLOYEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030054418+0","Y","2009-03-24"
"C00002089","COMMUNICATIONS WORKERS OF AMERICA-COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932138588+0","Y","2011-08-01"
"C00002089","COMMUNICATIONS WORKERS OF AMERICA-COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397507+0","Y","2009-03-26"
"C00501775","COMMUNITY LEADERSHIP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11952796272+0","Y","2011-11-16"
"C00501775","COMMUNITY LEADERSHIP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030661098+0","Y","2011-09-07"
"C00446823","COMPRESSUS INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991877800+0","Y","2009-04-03"
"C00344770","COMPTEL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950233181+0","Y","2012-01-27"
"C00344770","COMPTEL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934327031+0","Y","2009-07-20"
"C00344770","COMPTEL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992404748+0","Y","2009-07-07"
"C00344770","COMPTEL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991789654+0","Y","2009-03-24"
"C00436287","COMPUTING TECHNOLOGY INDUSTRY ASSOCIATION PAC (COMPTIA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930192102+0","Y","2011-01-25"
"C00436287","COMPUTING TECHNOLOGY INDUSTRY ASSOCIATION PAC (COMPTIA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030364309+0","Y","2010-07-07"
"C00436287","COMPUTING TECHNOLOGY INDUSTRY ASSOCIATION PAC (COMPTIA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030273926+0","","2010-03-23"
"C00110759","CON-WAY INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931297220+0","Y","2011-05-04"
"C00110759","CON-WAY INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991169271+0","Y","2010-09-17"
"C00087874","CONAGRA FOODS INC. GOOD GOVERNMENT ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29992224880+0","Y","2009-06-15"
"C00087874","CONAGRA FOODS INC. GOOD GOVERNMENT ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29933397396+0","Y","2009-03-26"
"C00505032","CONCERNED HISPANICS INVOLVED IN LEGISLATIVE EMPOWERMENT - PAC (CHILE-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030683325+0","Y","2011-11-02"
"C00375865","CONCERNED WOMEN FOR AMERICA LEGISLATIVE ACTION COMMITTEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971776039+0","Y","2011-10-28"
"C00375865","CONCERNED WOMEN FOR AMERICA LEGISLATIVE ACTION COMMITTEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933398470+0","Y","2009-03-26"
"C00396218","CONKLING FISKUM & MCCORMICK FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991834253+0","Y","2010-11-16"
"C00396218","CONKLING FISKUM & MCCORMICK FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931549565+0","Y","2010-10-18"
"C00396218","CONKLING FISKUM & MCCORMICK FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030413334+0","","2010-08-25"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951591487+0","Y","2012-05-07"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950670842+0","Y","2012-03-05"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930478386+0","Y","2011-03-15"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990037638+0","Y","2011-01-10"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992015727+0","Y","2009-04-21"
"C00112896","CONOCOPHILLIPS SPIRIT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933362938+0","Y","2009-03-18"
"C00279331","CONSOL ENERGY INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931283919+0","Y","2011-04-29"
"C00279331","CONSOL ENERGY INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991785371+0","Y","2009-03-23"
"C00407635","CONSOLIDATED EDISON INC EMPLOYEES' POLITICAL ACTION COMMITTEE (CEIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29935395740+0","Y","2009-10-30"
"C00407635","CONSOLIDATED EDISON INC EMPLOYEES' POLITICAL ACTION COMMITTEE (CEIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933986856+0","Y","2009-06-02"
"C00407635","CONSOLIDATED EDISON INC EMPLOYEES' POLITICAL ACTION COMMITTEE (CEIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991742317+0","Y","2009-03-12"
"C00041376","CONSTELLATION ENERGY GROUP INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12970534719+0","Y","2012-03-14"
"C00041376","CONSTELLATION ENERGY GROUP INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930365418+0","Y","2011-02-09"
"C00041376","CONSTELLATION ENERGY GROUP INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992631525+0","Y","2009-08-21"
"C00041376","CONSTELLATION ENERGY GROUP INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933376349+0","Y","2009-03-20"
"C00035535","CONSUMER BANKERS ASSOCIATION POLITICAL ACTION COMMITTEE, THE","http://query.nictusa.com/cgi-bin/fecimg/?_29030061032+0","Y","2009-03-25"
"C00030593","CONSUMER DATA INDUSTRY ASSOCIATION INC POLITICAL ACTION COMMITTEE OR CDIA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030693285+0","Y","2011-12-08"
"C00030593","CONSUMER DATA INDUSTRY ASSOCIATION INC POLITICAL ACTION COMMITTEE OR CDIA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030052079+0","Y","2009-03-16"
"C00375048","CONSUMER ELECTRONICS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932234504+0","Y","2011-08-16"
"C00375048","CONSUMER ELECTRONICS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991743754+0","Y","2009-03-13"
"C00040584","CONSUMER HEALTHCARE PRODUCTS ASSOCIATION PAC  (CHPA/PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991429414+0","Y","2010-10-18"
"C00040584","CONSUMER HEALTHCARE PRODUCTS ASSOCIATION PAC  (CHPA/PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931413731+0","Y","2010-10-12"
"C00040584","CONSUMER HEALTHCARE PRODUCTS ASSOCIATION PAC  (CHPA/PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991782774+0","Y","2009-03-20"
"C00122937","CONSUMER SPECIALTY PRODUCTS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991868551+0","Y","2009-03-27"
"C00101766","CONTINENTAL AIRLINES INC EMPLOYEE FUND FOR A BETTER AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931271045+0","Y","2011-04-27"
"C00101766","CONTINENTAL AIRLINES INC EMPLOYEE FUND FOR A BETTER AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991239207+0","Y","2010-10-04"
"C00101766","CONTINENTAL AIRLINES INC EMPLOYEE FUND FOR A BETTER AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935603816+0","Y","2009-12-21"
"C00101766","CONTINENTAL AIRLINES INC EMPLOYEE FUND FOR A BETTER AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933348352+0","Y","2009-03-12"
"C00399089","COOK GROUP INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030433583+0","","2010-10-08"
"C00399089","COOK GROUP INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030061138+0","Y","2009-03-31"
"C00357640","CORINTHIAN COLLEGES INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990333085+0","Y","2011-03-31"
"C00357640","CORINTHIAN COLLEGES INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930235602+0","Y","2010-01-29"
"C00357640","CORINTHIAN COLLEGES INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992559572+0","","2009-07-31"
"C00033589","CORNING INCORPORATED EMPLOYEES POLITICAL ACTION COMMITTEE (COREPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971638754+0","Y","2011-10-18"
"C00033589","CORNING INCORPORATED EMPLOYEES POLITICAL ACTION COMMITTEE (COREPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933362191+0","Y","2009-03-18"
"C00366468","CORRECTIONS CORPORATION OF AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933387353+0","Y","2009-03-23"
"C00387555","COUNCIL FOR A LIVABLE WORLD CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12971203637+0","Y","2012-04-30"
"C00387555","COUNCIL FOR A LIVABLE WORLD CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12970525418+0","Y","2012-03-01"
"C00387555","COUNCIL FOR A LIVABLE WORLD CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991790688+0","Y","2009-03-24"
"C00391490","COUNCIL FOR CITIZENS AGAINST GOVERNMENT WASTE POLITICAL ACTION COMMITTEE (CCAGW PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930028732+0","Y","2010-01-13"
"C00391490","COUNCIL FOR CITIZENS AGAINST GOVERNMENT WASTE POLITICAL ACTION COMMITTEE (CCAGW PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991792805+0","Y","2009-03-26"
"C00399659","COUNCIL FOR RESPONSIBLE NUTRITION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991988477+0","Y","2009-04-20"
"C00399659","COUNCIL FOR RESPONSIBLE NUTRITION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400065+0","Y","2009-03-27"
"C00498865","COUNCIL OF THE NORTH AMERICAN INSULATION MANUFACTURERS ASSOCIATION INC PAC (IMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030650136+0","Y","2011-08-03"
"C00498865","COUNCIL OF THE NORTH AMERICAN INSULATION MANUFACTURERS ASSOCIATION INC PAC (IMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030623200+0","","2011-07-12"
"C00142158","COVANTA ENERGY CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10992499746+0","Y","2010-12-21"
"C00142158","COVANTA ENERGY CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933581162+0","Y","2009-04-20"
"C00142158","COVANTA ENERGY CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933401170+0","Y","2009-03-29"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932333650+0","Y","2011-09-12"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931651493+0","Y","2011-06-15"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931651499+0","Y","2011-06-15"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930626425+0","Y","2011-04-07"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931074498+0","","2010-07-27"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990771608+0","Y","2010-06-17"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990322555+0","Y","2010-02-19"
"C00217216","COVENTRY HEALTH CARE INC - FIRST HEALTH GROUP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933397382+0","Y","2009-03-26"
"C00433490","COVIDIEN (U.S.) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971828295+0","Y","2012-07-23"
"C00433490","COVIDIEN (U.S.) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951952245+0","Y","2012-06-08"
"C00433490","COVIDIEN (U.S.) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930647523+0","Y","2011-04-13"
"C00433490","COVIDIEN (U.S.) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990338116+0","Y","2010-02-25"
"C00433490","COVIDIEN (U.S.) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991794580+0","Y","2009-03-26"
"C00462630","COVINGTON AND BURLING LLP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930071318+0","Y","2011-01-14"
"C00462630","COVINGTON AND BURLING LLP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030094549+0","Y","2009-06-02"
"C00477653","COX ENTERPRISES PAC (COXPAC) INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10030263114+0","Y","2010-03-04"
"C00111559","CREDIT SUISSE SECURITIES (USA) LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931288671+0","Y","2011-05-02"
"C00111559","CREDIT SUISSE SECURITIES (USA) LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933349823+0","Y","2009-03-13"
"C00435222","CRICKET COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE (CRICKETPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971769737+0","Y","2011-10-27"
"C00435222","CRICKET COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE (CRICKETPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10932121514+0","","2010-12-20"
"C00150805","CROP INSURANCE AND REINSURANCE BUREAU (CIRB)-PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932305580+0","Y","2011-08-26"
"C00150805","CROP INSURANCE AND REINSURANCE BUREAU (CIRB)-PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030650692+0","","2011-08-08"
"C00150805","CROP INSURANCE AND REINSURANCE BUREAU (CIRB)-PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992516965+0","Y","2009-07-28"
"C00248849","CROPLIFE AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970836161+0","Y","2012-03-28"
"C00199869","CROWELL & MORING PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29993355388+0","Y","2009-11-18"
"C00147231","CROWLEY MARITIME CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931134894+0","Y","2010-08-18"
"C00147231","CROWLEY MARITIME CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933387403+0","Y","2009-03-23"
"C00163832","CSX CORPORATION GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12970159258+0","Y","2012-01-27"
"C00163832","CSX CORPORATION GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932322347+0","Y","2011-09-08"
"C00163832","CSX CORPORATION GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991868657+0","Y","2009-03-27"
"C00262295","CTIA - THE WIRELESS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29935479788+0","Y","2009-11-18"
"C00262295","CTIA - THE WIRELESS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396389+0","Y","2009-03-25"
"C00007880","CULAC THE PAC OF CREDIT UNION NATIONAL ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_11972228988+0","Y","2011-11-21"
"C00007880","CULAC THE PAC OF CREDIT UNION NATIONAL ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29935521358+0","Y","2009-11-24"
"C00007880","CULAC THE PAC OF CREDIT UNION NATIONAL ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29933362545+0","Y","2009-03-18"
"C00377952","CUMMINS INC. POLITICAL ACTION COMMITTEE (CIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399816+0","Y","2009-03-27"
"C00402107","CUNA MUTUAL HOLDING COMPANY POLITICAL ACTION COMMITTEE (CUNA MUTUAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950263168+0","Y","2012-01-30"
"C00402107","CUNA MUTUAL HOLDING COMPANY POLITICAL ACTION COMMITTEE (CUNA MUTUAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399934+0","Y","2009-03-27"
"C00420596","CURTISS-WRIGHT CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930115363+0","Y","2011-01-20"
"C00420596","CURTISS-WRIGHT CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931087490+0","Y","2010-08-06"
"C00420596","CURTISS-WRIGHT CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934344282+0","Y","2009-07-23"
"C00420596","CURTISS-WRIGHT CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991778087+0","Y","2009-03-20"
"C00384818","CVS/CAREMARK CORPORATION EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931223803+0","Y","2011-04-20"
"C00384818","CVS/CAREMARK CORPORATION EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933581255+0","Y","2009-04-20"
"C00384818","CVS/CAREMARK CORPORATION EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991791570+0","Y","2009-03-25"
"C00327916","CVS/CAREMARK CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992343498+0","Y","2009-07-01"
"C00327916","CVS/CAREMARK CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933364117+0","Y","2009-03-18"
"C00441204","DAIICHI SANKYO, INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952138895+0","Y","2012-06-18"
"C00441204","DAIICHI SANKYO, INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931777981+0","Y","2010-11-01"
"C00441204","DAIICHI SANKYO, INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792748+0","Y","2009-03-26"
