"Date","Time","Open","High","Low","Close","Volume"
01/03/2003,1206,7.34,7.34,7.34,7.34,15684
01/03/2003,1207,7.34,7.34,7.34,7.34,2400
01/03/2003,1208,7.34,7.34,7.34,7.34,1000
01/03/2003,1209,7.34,7.36,7.34,7.36,16200
01/03/2003,1211,7.35,7.35,7.34,7.35,2400
01/03/2003,1212,7.34,7.35,7.34,7.35,1800
01/03/2003,1213,7.35,7.35,7.34,7.34,29400
01/03/2003,1214,7.34,7.34,7.32,7.32,39600
01/03/2003,1215,7.32,7.33,7.32,7.33,16600
01/03/2003,1216,7.32,7.33,7.32,7.32,1000
01/03/2003,1217,7.33,7.33,7.32,7.32,4200
01/03/2003,1218,7.32,7.33,7.32,7.32,2400
01/03/2003,1219,7.32,7.32,7.32,7.32,25200
01/03/2003,1220,7.32,7.34,7.32,7.34,11200
01/03/2003,1221,7.34,7.34,7.34,7.34,6000
01/03/2003,1222,7.34,7.34,7.34,7.34,800
01/03/2003,1223,7.34,7.34,7.34,7.34,1000
01/03/2003,1224,7.34,7.34,7.34,7.34,1000
01/03/2003,1225,7.34,7.34,7.33,7.34,5400
01/03/2003,1226,7.34,7.34,7.34,7.34,8200
01/03/2003,1227,7.34,7.34,7.34,7.34,200
01/03/2003,1228,7.33,7.34,7.33,7.33,24754
01/03/2003,1229,7.34,7.34,7.33,7.34,800
01/03/2003,1230,7.34,7.34,7.34,7.34,2400
01/03/2003,1231,7.34,7.36,7.34,7.36,10944
01/03/2003,1232,7.35,7.36,7.34,7.36,41000
01/03/2003,1233,7.35,7.35,7.35,7.35,1400
01/03/2003,1234,7.35,7.35,7.35,7.35,6000
01/03/2003,1235,7.35,7.36,7.35,7.36,400
01/03/2003,1236,7.35,7.35,7.35,7.35,2400
01/03/2003,1237,7.35,7.36,7.35,7.35,4800
01/03/2003,1238,7.35,7.35,7.34,7.35,24600
01/03/2003,1239,7.35,7.35,7.35,7.35,6000
01/03/2003,1240,7.35,7.36,7.35,7.35,16400
01/03/2003,1241,7.35,7.36,7.35,7.36,5000
01/03/2003,1242,7.35,7.35,7.35,7.35,10200
01/03/2003,1243,7.36,7.36,7.35,7.35,13766
01/03/2003,1244,7.36,7.36,7.36,7.36,3200
01/03/2003,1245,7.35,7.35,7.35,7.35,2200
01/03/2003,1247,7.36,7.36,7.36,7.36,3600
01/03/2003,1248,7.35,7.35,7.35,7.35,1600
01/03/2003,1250,7.35,7.35,7.35,7.35,200
01/03/2003,1251,7.36,7.36,7.36,7.36,400
01/03/2003,1252,7.35,7.36,7.35,7.36,9592
01/03/2003,1253,7.36,7.36,7.36,7.36,7200
01/03/2003,1254,7.36,7.36,7.36,7.36,4800
01/03/2003,1255,7.36,7.36,7.36,7.36,800
01/03/2003,1256,7.36,7.36,7.36,7.36,8100
01/03/2003,1257,7.36,7.36,7.36,7.36,1600
01/03/2003,1258,7.36,7.36,7.36,7.36,4400
01/03/2003,1259,7.36,7.36,7.36,7.36,11774
01/03/2003,1300,7.36,7.36,7.36,7.36,1400
01/03/2003,1301,7.36,7.36,7.35,7.36,59400
01/03/2003,1302,7.35,7.35,7.34,7.35,22000
01/03/2003,1303,7.34,7.35,7.34,7.35,600
01/03/2003,1304,7.35,7.35,7.34,7.34,6000
01/03/2003,1306,7.35,7.35,7.35,7.35,2000
01/03/2003,1307,7.34,7.35,7.34,7.35,4000
01/03/2003,1308,7.35,7.35,7.34,7.35,2800
01/03/2003,1310,7.35,7.35,7.35,7.35,3800
01/03/2003,1311,7.36,7.36,7.35,7.36,4000
01/03/2003,1312,7.36,7.36,7.36,7.36,600
01/03/2003,1313,7.36,7.36,7.36,7.36,1800
01/03/2003,1314,7.36,7.36,7.36,7.36,1066
01/03/2003,1315,7.36,7.36,7.36,7.36,800
01/03/2003,1316,7.36,7.36,7.36,7.36,6930
01/03/2003,1317,7.36,7.36,7.36,7.36,4630
01/03/2003,1318,7.36,7.36,7.36,7.36,7200
01/03/2003,1319,7.36,7.36,7.36,7.36,1800
01/03/2003,1320,7.36,7.36,7.36,7.36,1000
01/03/2003,1321,7.36,7.36,7.36,7.36,200
01/03/2003,1322,7.36,7.36,7.36,7.36,2800
01/03/2003,1323,7.36,7.36,7.36,7.36,400
01/03/2003,1324,7.36,7.36,7.36,7.36,2528
01/03/2003,1325,7.36,7.36,7.36,7.36,200
01/03/2003,1326,7.36,7.37,7.36,7.36,5600
01/03/2003,1327,7.37,7.38,7.37,7.37,5800
01/03/2003,1328,7.38,7.38,7.37,7.38,8530
01/03/2003,1329,7.38,7.38,7.37,7.37,600
01/03/2003,1330,7.37,7.38,7.37,7.37,2000
01/03/2003,1331,7.38,7.38,7.37,7.37,2800
01/03/2003,1332,7.37,7.37,7.36,7.36,3600
01/03/2003,1333,7.37,7.38,7.37,7.38,21000
01/03/2003,1334,7.37,7.38,7.37,7.38,4400
01/03/2003,1335,7.38,7.38,7.38,7.38,3400
01/03/2003,1336,7.38,7.38,7.38,7.38,9800
01/03/2003,1337,7.38,7.38,7.38,7.38,31800
01/03/2003,1338,7.38,7.38,7.38,7.38,1400
01/03/2003,1339,7.38,7.38,7.38,7.38,4278
01/03/2003,1340,7.38,7.39,7.38,7.39,9800
01/03/2003,1341,7.39,7.39,7.39,7.39,5942
01/03/2003,1342,7.39,7.39,7.39,7.39,11600
01/03/2003,1343,7.39,7.39,7.38,7.38,5600
01/03/2003,1344,7.38,7.39,7.38,7.38,5200
01/03/2003,1345,7.38,7.39,7.38,7.38,5800
01/03/2003,1346,7.39,7.39,7.38,7.38,1000
01/03/2003,1347,7.38,7.39,7.38,7.39,4000
01/03/2003,1348,7.39,7.41,7.39,7.41,29648
01/03/2003,1349,7.41,7.43,7.41,7.42,40552
01/03/2003,1350,7.42,7.43,7.42,7.42,8600
01/03/2003,1351,7.43,7.43,7.41,7.41,5000
01/03/2003,1352,7.41,7.42,7.41,7.41,25582
01/03/2003,1354,7.41,7.42,7.41,7.41,1800
01/03/2003,1355,7.41,7.41,7.41,7.41,400
01/03/2003,1356,7.42,7.43,7.41,7.43,13200
01/03/2003,1357,7.43,7.43,7.43,7.43,2600
01/03/2003,1358,7.43,7.43,7.41,7.41,4400
01/03/2003,1359,7.41,7.41,7.41,7.41,4000
01/03/2003,1400,7.41,7.41,7.41,7.41,1200
01/03/2003,1401,7.41,7.41,7.41,7.41,15400
01/03/2003,1402,7.41,7.41,7.38,7.38,10800
01/03/2003,1403,7.38,7.41,7.38,7.40,26392
01/03/2003,1404,7.41,7.41,7.40,7.41,45200
01/03/2003,1405,7.41,7.41,7.41,7.41,2800
01/03/2003,1406,7.41,7.41,7.41,7.41,800
01/03/2003,1408,7.41,7.41,7.41,7.41,6112
01/03/2003,1409,7.41,7.41,7.41,7.41,6400
01/03/2003,1410,7.41,7.41,7.41,7.41,800
01/03/2003,1411,7.41,7.41,7.40,7.40,5728
01/03/2003,1412,7.39,7.40,7.39,7.40,3800
01/03/2003,1413,7.41,7.41,7.41,7.41,2000
01/03/2003,1414,7.41,7.41,7.41,7.41,2600
01/03/2003,1415,7.42,7.42,7.41,7.41,2600
01/03/2003,1416,7.41,7.42,7.41,7.42,9322
01/03/2003,1417,7.42,7.42,7.41,7.42,4248
01/03/2003,1420,7.41,7.41,7.40,7.40,2000
01/03/2003,1421,7.40,7.41,7.40,7.41,7800
01/03/2003,1422,7.41,7.41,7.41,7.41,400
01/03/2003,1423,7.41,7.41,7.41,7.41,24922
01/03/2003,1424,7.41,7.41,7.39,7.39,12800
01/03/2003,1425,7.40,7.40,7.40,7.40,8000
01/03/2003,1426,7.40,7.40,7.40,7.40,400
01/03/2003,1427,7.40,7.40,7.40,7.40,1400
01/03/2003,1428,7.40,7.41,7.40,7.41,800
01/03/2003,1429,7.40,7.41,7.39,7.39,15400
01/03/2003,1430,7.41,7.41,7.39,7.40,51000
01/03/2003,1431,7.40,7.41,7.39,7.40,9400
01/03/2003,1432,7.39,7.40,7.39,7.39,7600
01/03/2003,1433,7.39,7.39,7.39,7.39,4850
01/03/2003,1434,7.39,7.39,7.38,7.38,20200
01/03/2003,1435,7.38,7.39,7.38,7.38,9600
01/03/2003,1436,7.38,7.38,7.38,7.38,800
01/03/2003,1437,7.38,7.38,7.37,7.37,5200
01/03/2003,1438,7.37,7.38,7.37,7.38,2600
01/03/2003,1439,7.37,7.37,7.36,7.36,5740
01/03/2003,1440,7.36,7.36,7.36,7.36,2200
01/03/2003,1441,7.36,7.36,7.36,7.36,3684
01/03/2003,1442,7.36,7.36,7.36,7.36,600
01/03/2003,1443,7.36,7.38,7.36,7.38,24000
01/03/2003,1444,7.38,7.38,7.38,7.38,4400
01/03/2003,1445,7.38,7.38,7.38,7.38,3400
01/03/2003,1446,7.38,7.38,7.38,7.38,4400
01/03/2003,1447,7.38,7.38,7.38,7.38,9400
01/03/2003,1448,7.38,7.38,7.38,7.38,13400
01/03/2003,1449,7.37,7.37,7.36,7.36,5000
01/03/2003,1450,7.36,7.37,7.34,7.35,20444
01/03/2003,1451,7.35,7.36,7.34,7.35,75920
01/03/2003,1452,7.35,7.36,7.34,7.34,79800
01/03/2003,1453,7.36,7.37,7.35,7.36,11800
01/03/2003,1454,7.37,7.37,7.37,7.37,1800
01/03/2003,1455,7.37,7.37,7.36,7.36,1400
01/03/2003,1456,7.36,7.37,7.36,7.37,3400
01/03/2003,1457,7.37,7.38,7.37,7.37,3400
01/03/2003,1458,7.38,7.39,7.37,7.39,21400
01/03/2003,1459,7.39,7.39,7.38,7.39,18206
01/03/2003,1500,7.39,7.39,7.39,7.39,1200
01/03/2003,1501,7.38,7.39,7.37,7.37,7200
01/03/2003,1502,7.38,7.38,7.36,7.36,72400
01/03/2003,1503,7.37,7.38,7.37,7.37,5600
01/03/2003,1504,7.37,7.38,7.37,7.37,10000
01/03/2003,1505,7.38,7.38,7.37,7.38,1800
01/03/2003,1506,7.37,7.37,7.37,7.37,600
01/03/2003,1507,7.37,7.37,7.36,7.36,4640
01/03/2003,1508,7.36,7.37,7.36,7.37,3000
01/03/2003,1509,7.38,7.38,7.37,7.37,4600
01/03/2003,1510,7.38,7.38,7.37,7.38,6200
01/03/2003,1512,7.38,7.39,7.38,7.39,16600
01/03/2003,1513,7.39,7.40,7.38,7.40,18200
01/03/2003,1514,7.40,7.41,7.39,7.39,9000
01/03/2003,1515,7.39,7.40,7.39,7.39,32800
01/03/2003,1516,7.39,7.40,7.39,7.40,5274
01/03/2003,1517,7.40,7.40,7.40,7.40,3800
01/03/2003,1518,7.40,7.41,7.40,7.40,10648
01/03/2003,1519,7.40,7.41,7.40,7.40,11374
01/03/2003,1520,7.40,7.40,7.39,7.39,2600
01/03/2003,1521,7.39,7.40,7.39,7.39,7000
01/03/2003,1522,7.39,7.40,7.39,7.40,15400
01/03/2003,1523,7.40,7.41,7.40,7.40,7600
01/03/2003,1524,7.40,7.41,7.40,7.40,4600
01/03/2003,1525,7.40,7.41,7.40,7.41,10400
01/03/2003,1526,7.41,7.41,7.40,7.40,4200
01/03/2003,1527,7.39,7.40,7.39,7.39,600
01/03/2003,1528,7.40,7.40,7.40,7.40,3800
01/03/2003,1529,7.39,7.41,7.39,7.41,6636
01/03/2003,1530,7.41,7.41,7.40,7.40,12600
01/03/2003,1531,7.40,7.41,7.40,7.40,6600
01/03/2003,1532,7.40,7.41,7.40,7.41,5200
01/03/2003,1533,7.40,7.41,7.40,7.40,4448
01/03/2003,1534,7.41,7.41,7.40,7.40,4000
01/03/2003,1535,7.40,7.40,7.40,7.40,6308
01/03/2003,1536,7.40,7.40,7.40,7.40,1400
01/03/2003,1537,7.40,7.40,7.39,7.39,7600
01/03/2003,1538,7.39,7.39,7.39,7.39,2400
01/03/2003,1539,7.39,7.39,7.37,7.38,15894
01/03/2003,1540,7.37,7.38,7.37,7.38,2000
01/03/2003,1541,7.37,7.38,7.37,7.38,24200
01/03/2003,1542,7.39,7.39,7.38,7.39,26600
01/03/2003,1543,7.39,7.41,7.39,7.40,14400
01/03/2003,1544,7.41,7.43,7.40,7.43,43434
01/03/2003,1545,7.43,7.44,7.42,7.44,22000
01/03/2003,1546,7.44,7.44,7.43,7.44,17896
01/03/2003,1547,7.43,7.44,7.43,7.44,15800
01/03/2003,1548,7.44,7.44,7.43,7.43,14600
01/03/2003,1549,7.44,7.44,7.43,7.43,8712
01/03/2003,1550,7.43,7.44,7.43,7.44,9668
01/03/2003,1551,7.44,7.44,7.43,7.43,16800
01/03/2003,1552,7.43,7.43,7.43,7.43,23800
01/03/2003,1553,7.43,7.43,7.43,7.43,11200
01/03/2003,1554,7.43,7.43,7.41,7.41,38000
01/03/2003,1555,7.41,7.43,7.40,7.41,75692
01/03/2003,1556,7.41,7.41,7.40,7.41,35888
01/03/2003,1557,7.40,7.41,7.40,7.40,23700
01/03/2003,1558,7.41,7.41,7.40,7.41,25600
01/03/2003,1559,7.40,7.41,7.40,7.41,32940
01/03/2003,1600,7.41,7.47,7.41,7.45,154610
01/06/2003,0931,7.51,7.57,7.50,7.55,201324
01/06/2003,0932,7.53,7.61,7.51,7.61,142520
01/06/2003,0933,7.61,7.64,7.57,7.61,102804
01/06/2003,0934,7.61,7.63,7.60,7.63,38396
01/06/2003,0935,7.63,7.64,7.62,7.63,17200
01/06/2003,0936,7.63,7.65,7.61,7.63,47348
01/06/2003,0937,7.63,7.66,7.63,7.66,32400
01/06/2003,0938,7.66,7.68,7.64,7.65,62000
01/06/2003,0939,7.65,7.68,7.64,7.67,34800
01/06/2003,0940,7.66,7.68,7.66,7.68,47464
01/06/2003,0941,7.68,7.69,7.68,7.68,55988
01/06/2003,0942,7.68,7.69,7.68,7.68,73400
01/06/2003,0943,7.68,7.68,7.66,7.68,47800
01/06/2003,0944,7.68,7.68,7.66,7.66,77000
01/06/2003,0945,7.66,7.66,7.65,7.65,59000
01/06/2003,0946,7.65,7.66,7.63,7.63,111156
01/06/2003,0947,7.63,7.64,7.61,7.63,167600
01/06/2003,0948,7.61,7.63,7.61,7.62,43000
01/06/2003,0949,7.62,7.63,7.58,7.58,98200
01/06/2003,0950,7.62,7.62,7.57,7.60,58712
01/06/2003,0951,7.59,7.60,7.57,7.57,23300
01/06/2003,0952,7.57,7.60,7.57,7.60,29000
01/06/2003,0953,7.60,7.60,7.57,7.59,36200
01/06/2003,0954,7.59,7.60,7.57,7.57,28100
01/06/2003,0955,7.57,7.61,7.57,7.59,30738
01/06/2003,0956,7.59,7.60,7.58,7.59,22600
01/06/2003,0957,7.59,7.60,7.58,7.60,9368
01/06/2003,0958,7.60,7.60,7.60,7.60,34000
01/06/2003,0959,7.59,7.60,7.59,7.60,16800
01/06/2003,1000,7.60,7.63,7.59,7.62,39004
01/06/2003,1001,7.63,7.63,7.57,7.57,39800
01/06/2003,1002,7.57,7.61,7.56,7.59,39800
01/06/2003,1003,7.59,7.59,7.57,7.59,38000
01/06/2003,1004,7.59,7.61,7.57,7.60,13742
01/06/2003,1005,7.60,7.62,7.59,7.60,174200
01/06/2003,1006,7.60,7.62,7.60,7.62,51000
01/06/2003,1007,7.62,7.63,7.60,7.63,24600
01/06/2003,1008,7.61,7.62,7.61,7.61,10466
01/06/2003,1009,7.61,7.64,7.61,7.63,41000
01/06/2003,1010,7.64,7.65,7.64,7.64,41000
01/06/2003,1011,7.64,7.64,7.62,7.62,68220
01/06/2003,1012,7.64,7.64,7.62,7.64,21600
01/06/2003,1013,7.64,7.64,7.63,7.64,15800
01/06/2003,1014,7.64,7.65,7.64,7.65,59000
01/06/2003,1015,7.64,7.64,7.63,7.64,9920
01/06/2003,1016,7.64,7.65,7.64,7.64,41000
01/06/2003,1017,7.64,7.65,7.62,7.65,60000
01/06/2003,1018,7.64,7.65,7.64,7.65,27200
01/06/2003,1019,7.65,7.66,7.64,7.64,12200
01/06/2003,1020,7.65,7.65,7.64,7.64,6200
01/06/2003,1021,7.64,7.65,7.63,7.65,22800
01/06/2003,1022,7.64,7.66,7.64,7.66,22450
01/06/2003,1023,7.66,7.68,7.65,7.65,25000
01/06/2003,1024,7.65,7.66,7.64,7.66,5800
01/06/2003,1025,7.66,7.68,7.66,7.66,89796
01/06/2003,1026,7.66,7.66,7.65,7.66,9080
01/06/2003,1027,7.64,7.64,7.63,7.63,29000
01/06/2003,1028,7.62,7.64,7.62,7.64,61196
01/06/2003,1029,7.64,7.66,7.63,7.64,56200
01/06/2003,1030,7.64,7.64,7.61,7.64,29200
01/06/2003,1031,7.63,7.65,7.61,7.65,50000
01/06/2003,1032,7.65,7.66,7.63,7.63,44400
01/06/2003,1033,7.64,7.64,7.63,7.64,6200
01/06/2003,1034,7.65,7.65,7.63,7.63,10400
01/06/2003,1035,7.63,7.63,7.62,7.63,17200
01/06/2003,1036,7.62,7.62,7.60,7.61,48380
01/06/2003,1037,7.60,7.61,7.59,7.59,46600
01/06/2003,1038,7.60,7.63,7.59,7.61,187000
01/06/2003,1039,7.61,7.61,7.61,7.61,7200
01/06/2003,1040,7.61,7.61,7.60,7.61,86200
01/06/2003,1041,7.61,7.61,7.60,7.60,122000
01/06/2003,1042,7.60,7.61,7.59,7.59,208400
01/06/2003,1043,7.59,7.61,7.59,7.61,29200
01/06/2003,1044,7.61,7.62,7.60,7.61,84800
01/06/2003,1045,7.61,7.63,7.61,7.61,163800
01/06/2003,1046,7.61,7.63,7.61,7.61,25762
01/06/2003,1047,7.62,7.63,7.61,7.62,43200
01/06/2003,1048,7.62,7.62,7.62,7.62,400
01/06/2003,1049,7.61,7.63,7.61,7.61,30900
01/06/2003,1050,7.61,7.64,7.61,7.62,38938
01/06/2003,1051,7.62,7.63,7.61,7.62,9800
01/06/2003,1052,7.62,7.62,7.61,7.61,3600
01/06/2003,1053,7.61,7.61,7.59,7.60,55200
01/06/2003,1054,7.60,7.61,7.59,7.61,46200
01/06/2003,1055,7.60,7.60,7.59,7.59,15400
01/06/2003,1056,7.59,7.61,7.59,7.59,133046
01/06/2003,1057,7.59,7.61,7.59,7.60,60630
01/06/2003,1058,7.59,7.61,7.59,7.61,107560
01/06/2003,1059,7.61,7.62,7.59,7.61,92400
01/06/2003,1100,7.61,7.62,7.61,7.61,74626
01/06/2003,1101,7.61,7.61,7.61,7.61,10400
01/06/2003,1102,7.62,7.62,7.61,7.61,9848
01/06/2003,1103,7.61,7.63,7.61,7.62,35200
01/06/2003,1104,7.62,7.63,7.61,7.63,96000
01/06/2003,1105,7.63,7.63,7.62,7.62,8200
01/06/2003,1106,7.61,7.61,7.59,7.59,30600
01/06/2003,1107,7.60,7.62,7.59,7.62,12578
01/06/2003,1108,7.62,7.62,7.61,7.61,12500
01/06/2003,1109,7.61,7.61,7.61,7.61,2000
01/06/2003,1110,7.61,7.61,7.59,7.60,25200
01/06/2003,1111,7.60,7.61,7.59,7.61,13200
01/06/2003,1112,7.61,7.61,7.59,7.60,40200
01/06/2003,1113,7.60,7.60,7.59,7.59,4400
01/06/2003,1114,7.59,7.60,7.59,7.60,36600
01/06/2003,1115,7.59,7.60,7.59,7.60,13238
01/06/2003,1116,7.59,7.60,7.59,7.60,161600
01/06/2003,1117,7.60,7.61,7.60,7.60,24400
01/06/2003,1118,7.60,7.60,7.59,7.60,13200
01/06/2003,1119,7.60,7.60,7.59,7.59,7200
01/06/2003,1120,7.60,7.60,7.60,7.60,800
01/06/2003,1121,7.60,7.60,7.60,7.60,400
01/06/2003,1122,7.60,7.61,7.59,7.59,9000
01/06/2003,1123,7.60,7.61,7.60,7.61,29200
01/06/2003,1124,7.60,7.61,7.60,7.60,17872
01/06/2003,1125,7.60,7.60,7.59,7.60,3600
01/06/2003,1126,7.60,7.60,7.59,7.59,5150
01/06/2003,1127,7.59,7.60,7.59,7.60,10000
01/06/2003,1128,7.60,7.60,7.59,7.60,22564
01/06/2003,1129,7.60,7.60,7.60,7.60,18200
01/06/2003,1130,7.59,7.60,7.59,7.59,4800
01/06/2003,1131,7.60,7.60,7.59,7.59,19062
01/06/2003,1132,7.59,7.60,7.59,7.60,12826
01/06/2003,1133,7.60,7.60,7.59,7.60,6800
01/06/2003,1134,7.60,7.60,7.60,7.60,32000
01/06/2003,1135,7.60,7.60,7.59,7.59,18886
01/06/2003,1136,7.60,7.60,7.59,7.59,9200
01/06/2003,1137,7.59,7.60,7.59,7.60,108400
01/06/2003,1138,7.59,7.59,7.59,7.59,11800
01/06/2003,1139,7.59,7.59,7.57,7.58,28984
01/06/2003,1140,7.57,7.58,7.57,7.58,61174
01/06/2003,1141,7.58,7.58,7.57,7.57,26060
01/06/2003,1142,7.57,7.57,7.56,7.57,28600
01/06/2003,1143,7.57,7.57,7.56,7.57,106774
01/06/2003,1144,7.57,7.57,7.57,7.57,10500
01/06/2003,1145,7.57,7.57,7.57,7.57,11600
01/06/2003,1146,7.57,7.57,7.56,7.57,4600
01/06/2003,1147,7.57,7.57,7.55,7.56,48368
01/06/2003,1148,7.57,7.57,7.57,7.57,3200
01/06/2003,1149,7.55,7.57,7.55,7.57,83200
01/06/2003,1150,7.57,7.57,7.57,7.57,7800
01/06/2003,1151,7.57,7.57,7.57,7.57,12400
01/06/2003,1152,7.57,7.57,7.56,7.57,5762
01/06/2003,1153,7.57,7.57,7.57,7.57,13400
01/06/2003,1154,7.57,7.57,7.57,7.57,8200
01/06/2003,1155,7.57,7.57,7.57,7.57,2504
01/06/2003,1156,7.57,7.57,7.57,7.57,800
01/06/2003,1157,7.57,7.58,7.57,7.57,26064
01/06/2003,1158,7.57,7.57,7.57,7.57,14400
01/06/2003,1159,7.57,7.58,7.57,7.57,11400
01/06/2003,1200,7.57,7.57,7.57,7.57,800
01/06/2003,1201,7.57,7.57,7.57,7.57,9050
01/06/2003,1202,7.57,7.57,7.57,7.57,25132
01/06/2003,1203,7.57,7.57,7.57,7.57,5668
01/06/2003,1204,7.57,7.57,7.57,7.57,23800
01/06/2003,1205,7.57,7.57,7.57,7.57,23000
01/06/2003,1206,7.57,7.57,7.56,7.57,18800
01/06/2003,1207,7.56,7.57,7.55,7.56,32600
01/06/2003,1208,7.56,7.57,7.55,7.57,24000
01/06/2003,1209,7.56,7.56,7.55,7.55,7200
01/06/2003,1210,7.56,7.57,7.56,7.56,16588
01/06/2003,1211,7.57,7.57,7.56,7.57,105400
01/06/2003,1212,7.57,7.57,7.57,7.57,3200
01/06/2003,1213,7.57,7.57,7.56,7.57,14600
01/06/2003,1214,7.56,7.57,7.56,7.57,400
01/06/2003,1215,7.57,7.57,7.57,7.57,1800
01/06/2003,1216,7.57,7.57,7.57,7.57,3400
01/06/2003,1217,7.57,7.57,7.56,7.57,10200
01/06/2003,1218,7.57,7.57,7.57,7.57,1600
01/06/2003,1219,7.56,7.57,7.56,7.57,9088
01/06/2003,1220,7.57,7.57,7.57,7.57,34000
01/06/2003,1221,7.57,7.57,7.56,7.57,2604
01/06/2003,1222,7.56,7.57,7.56,7.57,19282
01/06/2003,1223,7.56,7.57,7.56,7.57,12600
01/06/2003,1224,7.57,7.57,7.57,7.57,2600
01/06/2003,1225,7.57,7.57,7.56,7.56,5000
01/06/2003,1226,7.57,7.57,7.56,7.57,7600
01/06/2003,1227,7.56,7.57,7.55,7.56,96422
01/06/2003,1228,7.57,7.57,7.55,7.55,800
01/06/2003,1229,7.56,7.57,7.55,7.57,2400
01/06/2003,1230,7.56,7.57,7.55,7.55,3846
01/06/2003,1231,7.55,7.57,7.55,7.57,10400
01/06/2003,1232,7.56,7.56,7.55,7.56,4896
01/06/2003,1233,7.55,7.57,7.55,7.57,3200
01/06/2003,1235,7.57,7.57,7.57,7.57,600
01/06/2003,1236,7.56,7.56,7.55,7.55,5800
01/06/2003,1237,7.55,7.55,7.55,7.55,1200
01/06/2003,1238,7.55,7.55,7.55,7.55,1532
01/06/2003,1239,7.55,7.55,7.55,7.55,16000
01/06/2003,1240,7.55,7.55,7.55,7.55,1242
01/06/2003,1241,7.55,7.57,7.55,7.56,55400
01/06/2003,1242,7.55,7.57,7.55,7.55,61294
01/06/2003,1243,7.55,7.56,7.55,7.55,41600
01/06/2003,1244,7.55,7.56,7.55,7.56,104400
01/06/2003,1245,7.55,7.57,7.55,7.56,157620
01/06/2003,1246,7.57,7.57,7.56,7.57,71600
01/06/2003,1247,7.57,7.57,7.57,7.57,113200
01/06/2003,1248,7.57,7.57,7.57,7.57,13400
01/06/2003,1249,7.57,7.57,7.57,7.57,38800
01/06/2003,1250,7.57,7.57,7.57,7.57,1800
01/06/2003,1251,7.57,7.57,7.57,7.57,6000
01/06/2003,1252,7.57,7.57,7.57,7.57,10600
01/06/2003,1253,7.57,7.58,7.57,7.57,35000
01/06/2003,1254,7.57,7.57,7.57,7.57,104200
01/06/2003,1255,7.57,7.57,7.57,7.57,1800
01/06/2003,1256,7.57,7.57,7.57,7.57,400
01/06/2003,1257,7.57,7.57,7.57,7.57,7600
01/06/2003,1258,7.57,7.58,7.57,7.57,148600
01/06/2003,1259,7.57,7.59,7.57,7.58,48000
01/06/2003,1300,7.59,7.59,7.59,7.59,800
01/06/2003,1301,7.58,7.59,7.58,7.59,11080
01/06/2003,1302,7.58,7.58,7.57,7.57,96200
01/06/2003,1303,7.59,7.59,7.57,7.58,8000
01/06/2003,1304,7.57,7.57,7.57,7.57,4000
01/06/2003,1305,7.57,7.57,7.57,7.57,600
01/06/2003,1306,7.57,7.57,7.57,7.57,2066
01/06/2003,1307,7.57,7.57,7.57,7.57,7200
01/06/2003,1308,7.57,7.57,7.56,7.56,7000
01/06/2003,1309,7.57,7.57,7.56,7.56,6200
01/06/2003,1310,7.57,7.57,7.57,7.57,9200
01/06/2003,1311,7.57,7.57,7.56,7.57,19124
01/06/2003,1312,7.57,7.59,7.57,7.59,14600
01/06/2003,1313,7.59,7.59,7.58,7.58,11000
01/06/2003,1314,7.58,7.58,7.58,7.58,1400
01/06/2003,1315,7.58,7.59,7.58,7.59,19600
01/06/2003,1316,7.59,7.59,7.59,7.59,1620
01/06/2003,1317,7.59,7.59,7.59,7.59,2600
01/06/2003,1318,7.59,7.59,7.57,7.58,13200
01/06/2003,1319,7.59,7.59,7.58,7.59,13000
01/06/2003,1320,7.59,7.59,7.59,7.59,9800
01/06/2003,1321,7.58,7.59,7.57,7.59,20000
01/06/2003,1322,7.59,7.59,7.59,7.59,200
01/06/2003,1323,7.59,7.59,7.59,7.59,7552
01/06/2003,1324,7.59,7.59,7.59,7.59,462
01/06/2003,1325,7.59,7.60,7.59,7.59,2200
01/06/2003,1326,7.59,7.59,7.58,7.59,2200
01/06/2003,1328,7.59,7.60,7.58,7.60,4222
01/06/2003,1329,7.59,7.60,7.59,7.60,1562
01/06/2003,1330,7.59,7.59,7.59,7.59,7200
01/06/2003,1331,7.59,7.59,7.57,7.58,10330
01/06/2003,1332,7.58,7.58,7.57,7.57,32394
01/06/2003,1333,7.57,7.57,7.57,7.57,1390
01/06/2003,1334,7.57,7.57,7.57,7.57,200
01/06/2003,1335,7.57,7.57,7.57,7.57,5920
01/06/2003,1336,7.57,7.58,7.57,7.57,6600
01/06/2003,1337,7.57,7.57,7.57,7.57,4800
01/06/2003,1338,7.57,7.57,7.57,7.57,12742
01/06/2003,1339,7.57,7.57,7.57,7.57,6200
01/06/2003,1340,7.56,7.56,7.56,7.56,1342
01/06/2003,1341,7.57,7.57,7.57,7.57,2000
01/06/2003,1342,7.56,7.57,7.56,7.57,14400
01/06/2003,1343,7.57,7.57,7.57,7.57,6000
01/06/2003,1344,7.57,7.57,7.56,7.56,9900
01/06/2003,1345,7.56,7.56,7.56,7.56,16200
01/06/2003,1346,7.55,7.55,7.55,7.55,11600
01/06/2003,1347,7.55,7.57,7.55,7.57,8000
01/06/2003,1348,7.56,7.56,7.55,7.55,27600
01/06/2003,1349,7.55,7.55,7.54,7.55,55406
01/06/2003,1350,7.55,7.55,7.54,7.55,23600
